id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
17929_73,V,V_4,122,73,online,easy,17929,M,High School Diploma,1,45,2,N,2,
7235_22,T,T_3,134,22,offline,intermediate,7235,F,Matriculation,3,28,2,N,1,
6747_61,U,U_1,134,61,online,easy,6747,M,Matriculation,3,,2,N,1,
14705_158,Y,Y_1,136,158,online,easy,14705,F,Matriculation,3,,2,N,4,
12000_31,T,T_3,134,31,online,easy,12000,F,Matriculation,2,27,2,N,2,
16428_158,Y,Y_1,136,158,online,easy,16428,M,Bachelors,4,44,2,N,5,
13348_174,Z,Z_2,120,174,online,easy,13348,F,No Qualification,1,,1,N,1,
10411_161,Z,Z_3,130,161,offline,easy,10411,F,High School Diploma,2,28,1,N,1,
6502_17,T,T_4,120,17,online,easy,6502,F,High School Diploma,1,27,2,N,2,
16421_158,Y,Y_1,136,158,online,easy,16421,M,High School Diploma,1,,2,N,2,
18802_130,Y,Y_3,135,130,online,easy,18802,F,High School Diploma,2,44,3,N,5,
1576_45,T,T_1,131,45,offline,intermediate,1576,F,High School Diploma,3,24,2,Y,1,
5906_119,Y,Y_4,121,119,online,easy,5906,F,High School Diploma,1,,5,N,5,
16169_111,X,X_1,134,111,offline,hard,16169,M,High School Diploma,3,,3,N,1,
7407_113,Y,Y_4,121,113,offline,intermediate,7407,M,Matriculation,2,,4,N,2,
10844_102,X,X_3,136,102,offline,hard,10844,M,Bachelors,3,24,2,N,2,
3627_21,T,T_3,134,21,offline,easy,3627,F,Matriculation,3,46,2,N,1,
13000_39,T,T_2,117,39,online,easy,13000,M,High School Diploma,3,44,2,N,1,
14192_170,Z,Z_2,120,170,offline,easy,14192,M,Matriculation,4,43,1,N,1,
4456_30,T,T_3,134,30,online,easy,4456,F,Matriculation,1,26,6,Y,1,
5445_54,U,U_2,122,54,online,easy,5445,M,High School Diploma,1,52,2,N,1,
11104_127,Y,Y_3,135,127,offline,hard,11104,M,Bachelors,1,,4,Y,4,
18705_123,Y,Y_4,121,123,online,easy,18705,F,Matriculation,1,,3,N,4,
13204_93,V,V_2,121,93,offline,vary hard,13204,M,High School Diploma,3,26,2,N,4,
237_117,Y,Y_4,121,117,offline,hard,237,M,Bachelors,1,44,9,N,5,
3557_106,X,X_2,121,106,offline,hard,3557,M,Matriculation,2,30,1,N,3,
9622_83,V,V_3,131,83,offline,intermediate,9622,F,High School Diploma,1,40,2,Y,2,
13745_139,Y,Y_2,120,139,offline,hard,13745,M,High School Diploma,3,,3,N,2,
9742_130,Y,Y_3,135,130,online,easy,9742,M,Matriculation,3,,2,N,4,
10902_83,V,V_3,131,83,offline,intermediate,10902,M,Bachelors,3,31,2,N,2,
13201_89,V,V_2,121,89,offline,intermediate,13201,M,High School Diploma,3,29,2,N,2,
15228_154,Y,Y_1,136,154,online,easy,15228,M,High School Diploma,3,,2,N,3,
14042_105,X,X_2,121,105,offline,intermediate,14042,M,High School Diploma,4,,2,N,2,
10493_129,Y,Y_3,135,129,offline,hard,10493,M,Bachelors,1,,3,N,4,
6249_120,Y,Y_4,121,120,online,easy,6249,M,High School Diploma,3,28,2,N,4,
1206_19,T,T_4,120,19,online,easy,1206,F,High School Diploma,1,26,2,N,1,
18418_115,Y,Y_4,121,115,offline,hard,18418,M,Matriculation,3,45,2,N,2,
6586_57,U,U_1,134,57,offline,easy,6586,M,High School Diploma,4,,3,N,1,
13940_112,X,X_1,134,112,offline,hard,13940,M,Matriculation,1,30,3,N,3,
9450_47,T,T_1,131,47,offline,hard,9450,F,Matriculation,1,49,2,N,3,
13047_160,Y,Y_1,136,160,online,easy,13047,M,Matriculation,1,,2,N,4,
15960_43,T,T_1,131,43,offline,easy,15960,F,Matriculation,1,27,2,N,1,
11573_161,Z,Z_3,130,161,offline,easy,11573,M,High School Diploma,3,45,1,N,2,
13069_90,V,V_2,121,90,offline,intermediate,13069,F,High School Diploma,1,40,2,N,3,
18157_74,V,V_4,122,74,online,easy,18157,M,Bachelors,3,56,3,N,2,
18254_81,V,V_3,131,81,offline,intermediate,18254,M,Matriculation,1,44,2,N,2,
19827_127,Y,Y_3,135,127,offline,hard,19827,M,Bachelors,1,42,6,N,4,
9437_132,Y,Y_3,135,132,online,easy,9437,M,High School Diploma,3,30,2,N,4,
17700_57,U,U_1,134,57,offline,easy,17700,M,Bachelors,3,32,2,N,2,
13383_140,Y,Y_2,120,140,offline,hard,13383,M,High School Diploma,1,,4,N,4,
2528_121,Y,Y_4,121,121,online,easy,2528,F,High School Diploma,2,,4,N,5,
6432_119,Y,Y_4,121,119,online,easy,6432,M,Matriculation,3,,4,N,3,
2133_83,V,V_3,131,83,offline,intermediate,2133,F,High School Diploma,3,,5,N,2,
7786_29,T,T_3,134,29,online,easy,7786,F,High School Diploma,2,,2,Y,2,
2521_62,U,U_1,134,62,online,easy,2521,M,Matriculation,4,,2,N,4,
10402_82,V,V_3,131,82,offline,intermediate,10402,M,High School Diploma,3,29,4,N,2,
12587_145,Y,Y_2,120,145,online,easy,12587,F,Matriculation,1,,3,N,5,
8388_126,Y,Y_3,135,126,offline,intermediate,8388,M,High School Diploma,2,45,2,N,2,
19822_11,T,T_4,120,11,offline,intermediate,19822,M,Matriculation,3,44,2,N,3,
5086_107,X,X_2,121,107,offline,hard,5086,F,Matriculation,4,27,2,N,2,
11014_148,Y,Y_2,120,148,online,easy,11014,F,Matriculation,4,,3,N,2,
11692_56,U,U_2,122,56,offline,vary hard,11692,F,Bachelors,1,46,3,N,4,
18927_44,T,T_1,131,44,offline,easy,18927,F,Bachelors,4,,2,N,1,
3208_72,V,V_4,122,72,offline,vary hard,3208,M,Matriculation,1,43,2,N,3,
9328_148,Y,Y_2,120,148,online,easy,9328,M,Matriculation,2,48,2,N,4,
10157_142,Y,Y_2,120,142,online,easy,10157,M,Matriculation,4,49,4,Y,1,
5610_65,U,U_1,134,65,offline,vary hard,5610,M,Bachelors,2,,2,N,1,
14277_43,T,T_1,131,43,offline,easy,14277,F,Matriculation,3,21,2,N,1,
14217_105,X,X_2,121,105,offline,intermediate,14217,M,High School Diploma,2,18,2,N,4,
3200_158,Y,Y_1,136,158,online,easy,3200,M,Matriculation,3,43,3,N,3,
18919_35,T,T_2,117,35,offline,intermediate,18919,F,Matriculation,3,51,2,N,1,
5694_116,Y,Y_4,121,116,offline,hard,5694,M,Bachelors,2,,2,N,2,
18646_73,V,V_4,122,73,online,easy,18646,M,High School Diploma,2,47,2,N,1,
20001_114,Y,Y_4,121,114,offline,intermediate,20001,M,High School Diploma,4,28,2,Y,5,
169_27,T,T_3,134,27,online,easy,169,F,Matriculation,3,41,2,N,1,
9691_130,Y,Y_3,135,130,online,easy,9691,M,Matriculation,1,25,5,N,1,
11439_82,V,V_3,131,82,offline,intermediate,11439,M,Bachelors,1,,2,N,2,
2062_96,V,V_1,133,96,offline,easy,2062,F,Bachelors,1,46,2,N,2,
9564_46,T,T_1,131,46,offline,hard,9564,F,High School Diploma,3,,4,N,3,
6154_113,Y,Y_4,121,113,offline,intermediate,6154,M,High School Diploma,1,27,4,N,4,
19803_15,T,T_4,120,15,offline,intermediate,19803,F,Bachelors,1,47,4,N,4,
11562_86,V,V_3,131,86,offline,vary hard,11562,F,Bachelors,3,30,2,N,3,
383_0,S,S_2,134,0,offline,easy,383,M,Matriculation,1,48,2,N,1,
9687_164,Z,Z_3,130,164,online,easy,9687,F,Bachelors,3,,1,N,3,
4173_96,V,V_1,133,96,offline,easy,4173,F,Bachelors,3,42,4,N,1,
12468_64,U,U_1,134,64,online,easy,12468,M,Bachelors,1,20,1,N,4,
5821_20,T,T_4,120,20,online,easy,5821,F,Matriculation,1,47,4,N,2,
16356_60,U,U_1,134,60,offline,intermediate,16356,F,Matriculation,3,30,4,Y,2,
12475_32,T,T_2,117,32,offline,easy,12475,F,Matriculation,2,31,2,N,3,
9605_126,Y,Y_3,135,126,offline,intermediate,9605,M,High School Diploma,2,41,2,N,5,
14235_175,Z,Z_2,120,175,online,easy,14235,M,Matriculation,3,28,1,N,1,
14699_151,Y,Y_1,136,151,offline,hard,14699,M,Bachelors,1,27,2,N,5,
7384_76,V,V_4,122,76,online,easy,7384,M,Bachelors,1,44,3,N,2,
2754_88,V,V_2,121,88,offline,intermediate,2754,F,High School Diploma,3,43,5,N,1,
11583_165,Z,Z_3,130,165,online,easy,11583,F,High School Diploma,3,,1,N,1,
11708_36,T,T_2,117,36,offline,intermediate,11708,F,Matriculation,2,,2,N,1,
5846_69,V,V_4,122,69,offline,intermediate,5846,M,Matriculation,3,,2,N,4,
17508_62,U,U_1,134,62,online,easy,17508,F,High School Diploma,3,30,5,N,1,
7779_32,T,T_2,117,32,offline,easy,7779,M,Bachelors,2,,2,N,2,
8933_95,V,V_1,133,95,offline,easy,8933,M,Bachelors,1,35,6,N,2,
4521_21,T,T_3,134,21,offline,easy,4521,F,High School Diploma,3,27,2,N,1,
132_124,Y,Y_4,121,124,online,easy,132,M,Bachelors,1,42,2,N,5,
14355_95,V,V_1,133,95,offline,easy,14355,M,Matriculation,3,26,2,N,4,
10635_127,Y,Y_3,135,127,offline,hard,10635,M,Matriculation,2,33,2,N,1,
11156_43,T,T_1,131,43,offline,easy,11156,F,High School Diploma,2,31,2,N,2,
18651_58,U,U_1,134,58,offline,intermediate,18651,M,High School Diploma,3,46,2,N,2,
270_152,Y,Y_1,136,152,offline,hard,270,M,High School Diploma,3,,2,N,3,
417_125,Y,Y_3,135,125,offline,intermediate,417,M,Bachelors,1,28,2,N,4,
15683_111,X,X_1,134,111,offline,hard,15683,M,High School Diploma,3,49,2,N,2,
1128_8,S,S_1,135,8,offline,intermediate,1128,M,High School Diploma,1,27,2,N,2,
12370_171,Z,Z_2,120,171,offline,easy,12370,F,Matriculation,2,,1,N,1,
18274_179,Z,Z_1,136,179,offline,easy,18274,F,High School Diploma,1,44,1,Y,1,
1682_8,S,S_1,135,8,offline,intermediate,1682,F,Bachelors,2,32,2,N,2,
5628_29,T,T_3,134,29,online,easy,5628,F,Matriculation,1,,4,N,1,
11813_135,Y,Y_3,135,135,online,easy,11813,M,Matriculation,3,,2,N,3,
15128_100,V,V_1,133,100,offline,vary hard,15128,M,Bachelors,2,46,2,N,2,
14481_56,U,U_2,122,56,offline,vary hard,14481,M,High School Diploma,1,,2,N,2,
306_120,Y,Y_4,121,120,online,easy,306,F,High School Diploma,3,24,2,Y,2,
6212_19,T,T_4,120,19,online,easy,6212,F,High School Diploma,2,,4,N,1,
4239_142,Y,Y_2,120,142,online,easy,4239,M,Matriculation,2,,2,N,3,
10714_168,Z,Z_3,130,168,online,easy,10714,F,Matriculation,2,47,1,N,1,
9829_30,T,T_3,134,30,online,easy,9829,F,Matriculation,2,,2,N,2,
11265_24,T,T_3,134,24,offline,intermediate,11265,F,High School Diploma,3,44,2,Y,1,
13165_56,U,U_2,122,56,offline,vary hard,13165,M,High School Diploma,3,,2,N,1,
16465_44,T,T_1,131,44,offline,easy,16465,F,High School Diploma,1,28,2,N,2,
5913_18,T,T_4,120,18,online,easy,5913,F,High School Diploma,1,47,3,N,2,
10606_89,V,V_2,121,89,offline,intermediate,10606,M,High School Diploma,3,47,2,N,2,
10398_62,U,U_1,134,62,online,easy,10398,M,High School Diploma,1,29,2,N,3,
5856_115,Y,Y_4,121,115,offline,hard,5856,M,High School Diploma,1,,2,N,4,
17471_64,U,U_1,134,64,online,easy,17471,M,Matriculation,4,,2,Y,4,
2055_37,T,T_2,117,37,offline,intermediate,2055,F,High School Diploma,3,30,2,N,1,
11625_22,T,T_3,134,22,offline,intermediate,11625,F,High School Diploma,2,46,2,N,1,
7069_114,Y,Y_4,121,114,offline,intermediate,7069,F,High School Diploma,2,,2,N,2,
3625_84,V,V_3,131,84,offline,intermediate,3625,M,Matriculation,2,46,3,N,4,
8826_29,T,T_3,134,29,online,easy,8826,M,Matriculation,4,29,2,Y,1,
6622_76,V,V_4,122,76,online,easy,6622,M,Matriculation,1,,6,N,4,
6975_11,T,T_4,120,11,offline,intermediate,6975,F,High School Diploma,3,44,2,N,2,
8625_102,X,X_3,136,102,offline,hard,8625,M,High School Diploma,1,26,2,N,3,
8000_16,T,T_4,120,16,online,easy,8000,F,High School Diploma,2,43,4,N,2,
3309_43,T,T_1,131,43,offline,easy,3309,F,Matriculation,1,,4,N,1,
6824_77,V,V_4,122,77,online,easy,6824,F,High School Diploma,3,,3,N,2,
6417_117,Y,Y_4,121,117,offline,hard,6417,M,High School Diploma,1,,2,N,5,
7671_13,T,T_4,120,13,offline,intermediate,7671,F,Matriculation,3,48,2,N,5,
10773_53,U,U_2,122,53,online,easy,10773,M,High School Diploma,3,,3,N,2,
5675_26,T,T_3,134,26,offline,intermediate,5675,F,Bachelors,3,42,4,N,3,
17370_150,Y,Y_1,136,150,offline,intermediate,17370,M,High School Diploma,2,,3,N,2,
3490_29,T,T_3,134,29,online,easy,3490,F,Matriculation,1,43,2,N,1,
18216_163,Z,Z_3,130,163,offline,easy,18216,F,High School Diploma,3,46,1,N,1,
500_131,Y,Y_3,135,131,online,easy,500,M,High School Diploma,1,,6,N,3,
7161_75,V,V_4,122,75,online,easy,7161,M,Bachelors,1,44,2,N,3,
5277_69,V,V_4,122,69,offline,intermediate,5277,M,High School Diploma,3,,2,N,3,
5226_21,T,T_3,134,21,offline,easy,5226,F,High School Diploma,3,27,4,N,3,
15615_110,X,X_1,134,110,offline,hard,15615,M,Matriculation,1,27,2,N,5,
17413_152,Y,Y_1,136,152,offline,hard,17413,M,Bachelors,1,31,2,N,4,
17049_57,U,U_1,134,57,offline,easy,17049,M,High School Diploma,2,,4,N,2,
8786_135,Y,Y_3,135,135,online,easy,8786,M,High School Diploma,3,44,4,N,3,
9967_86,V,V_3,131,86,offline,vary hard,9967,M,Matriculation,2,,3,N,2,
3818_26,T,T_3,134,26,offline,intermediate,3818,F,Matriculation,4,,2,N,1,
12221_30,T,T_3,134,30,online,easy,12221,F,High School Diploma,2,,2,N,2,
1427_123,Y,Y_4,121,123,online,easy,1427,F,Matriculation,1,45,3,N,4,
5741_135,Y,Y_3,135,135,online,easy,5741,M,Bachelors,2,46,2,N,4,
17947_5,S,S_1,135,5,offline,easy,17947,F,High School Diploma,1,57,2,N,5,
9055_130,Y,Y_3,135,130,online,easy,9055,M,High School Diploma,1,,3,N,4,
12740_144,Y,Y_2,120,144,online,easy,12740,M,Matriculation,3,27,2,N,4,
11292_54,U,U_2,122,54,online,easy,11292,F,High School Diploma,1,45,1,N,3,
5729_83,V,V_3,131,83,offline,intermediate,5729,F,Bachelors,4,42,4,Y,1,
4268_116,Y,Y_4,121,116,offline,hard,4268,M,Bachelors,1,,2,N,4,
537_95,V,V_1,133,95,offline,easy,537,F,High School Diploma,2,24,3,Y,1,
17983_73,V,V_4,122,73,online,easy,17983,F,High School Diploma,2,46,2,N,2,
2859_78,V,V_4,122,78,online,easy,2859,M,Bachelors,2,29,5,N,3,
9182_125,Y,Y_3,135,125,offline,intermediate,9182,F,Bachelors,3,42,2,N,5,
5781_28,T,T_3,134,28,online,easy,5781,F,Matriculation,2,,2,N,3,
6703_116,Y,Y_4,121,116,offline,hard,6703,M,High School Diploma,3,26,4,N,3,
4313_18,T,T_4,120,18,online,easy,4313,F,Matriculation,1,47,6,N,1,
19090_118,Y,Y_4,121,118,online,easy,19090,F,High School Diploma,3,,2,N,4,
7657_11,T,T_4,120,11,offline,intermediate,7657,F,High School Diploma,1,43,2,N,1,
1743_15,T,T_4,120,15,offline,intermediate,1743,F,Bachelors,2,44,3,N,1,
7878_134,Y,Y_3,135,134,online,easy,7878,F,Bachelors,3,30,3,N,4,
892_1,S,S_2,134,1,offline,intermediate,892,M,High School Diploma,1,,2,N,1,
5622_187,Z,Z_1,136,187,online,easy,5622,F,Matriculation,3,45,1,N,1,
8456_64,U,U_1,134,64,online,easy,8456,M,Matriculation,1,25,2,N,2,
10418_31,T,T_3,134,31,online,easy,10418,F,Bachelors,1,,4,N,1,
6450_67,V,V_4,122,67,offline,easy,6450,F,Matriculation,1,,3,N,3,
19913_99,V,V_1,133,99,offline,hard,19913,F,Matriculation,1,27,4,Y,1,
14950_154,Y,Y_1,136,154,online,easy,14950,M,High School Diploma,1,,4,N,3,
13930_147,Y,Y_2,120,147,online,easy,13930,M,High School Diploma,3,31,2,N,3,
4960_24,T,T_3,134,24,offline,intermediate,4960,F,Matriculation,2,43,2,N,1,
6678_22,T,T_3,134,22,offline,intermediate,6678,F,Matriculation,1,,2,N,,
5068_120,Y,Y_4,121,120,online,easy,5068,M,High School Diploma,1,,2,Y,3,
2211_157,Y,Y_1,136,157,online,easy,2211,M,High School Diploma,3,29,2,N,4,
14978_60,U,U_1,134,60,offline,intermediate,14978,M,Bachelors,1,,1,N,4,
9664_133,Y,Y_3,135,133,online,easy,9664,M,Matriculation,1,25,2,N,4,
656_183,Z,Z_1,136,183,online,easy,656,F,Matriculation,2,44,1,Y,1,
4429_17,T,T_4,120,17,online,easy,4429,F,Matriculation,3,,4,N,2,
15281_152,Y,Y_1,136,152,offline,hard,15281,M,Matriculation,1,22,3,N,5,
10623_172,Z,Z_2,120,172,offline,easy,10623,F,Matriculation,2,25,1,N,1,
12596_160,Y,Y_1,136,160,online,easy,12596,F,High School Diploma,3,,2,N,5,
4814_113,Y,Y_4,121,113,offline,intermediate,4814,M,Matriculation,2,37,2,N,1,
19653_146,Y,Y_2,120,146,online,easy,19653,M,Matriculation,1,47,2,N,5,
17378_45,T,T_1,131,45,offline,intermediate,17378,F,Matriculation,2,32,2,N,1,
11745_131,Y,Y_3,135,131,online,easy,11745,M,High School Diploma,3,43,2,N,4,
1687_52,U,U_2,122,52,online,easy,1687,M,Bachelors,1,38,1,N,1,
8118_24,T,T_3,134,24,offline,intermediate,8118,F,Matriculation,1,,2,N,1,
7853_14,T,T_4,120,14,offline,intermediate,7853,F,Masters,1,45,2,N,1,
13407_176,Z,Z_2,120,176,online,easy,13407,M,High School Diploma,3,,3,N,1,
16105_152,Y,Y_1,136,152,offline,hard,16105,M,Matriculation,3,,2,Y,4,
12760_145,Y,Y_2,120,145,online,easy,12760,M,Bachelors,3,28,2,N,3,
10241_162,Z,Z_3,130,162,offline,easy,10241,M,Matriculation,3,42,1,N,2,
10597_170,Z,Z_2,120,170,offline,easy,10597,F,High School Diploma,3,,1,N,1,
6560_13,T,T_4,120,13,offline,intermediate,6560,F,Matriculation,2,,2,N,1,
11477_126,Y,Y_3,135,126,offline,intermediate,11477,M,High School Diploma,4,43,2,N,1,
4719_151,Y,Y_1,136,151,offline,hard,4719,M,High School Diploma,3,,6,Y,3,
10919_125,Y,Y_3,135,125,offline,intermediate,10919,M,High School Diploma,2,28,2,N,4,
8916_31,T,T_3,134,31,online,easy,8916,F,Matriculation,1,45,2,N,3,
2819_72,V,V_4,122,72,offline,vary hard,2819,F,Bachelors,3,,4,N,1,
11172_165,Z,Z_3,130,165,online,easy,11172,F,High School Diploma,4,42,2,N,1,
15768_98,V,V_1,133,98,offline,hard,15768,M,Bachelors,1,57,2,N,2,
7431_119,Y,Y_4,121,119,online,easy,7431,M,Matriculation,3,25,2,Y,5,
16655_44,T,T_1,131,44,offline,easy,16655,F,Matriculation,1,23,2,N,1,
11829_163,Z,Z_3,130,163,offline,easy,11829,F,Matriculation,1,44,1,N,1,
7486_10,T,T_4,120,10,offline,easy,7486,F,Bachelors,3,,4,N,3,
14674_181,Z,Z_1,136,181,offline,easy,14674,F,High School Diploma,3,,1,N,1,
10677_61,U,U_1,134,61,online,easy,10677,M,Bachelors,3,43,2,N,1,
1784_105,X,X_2,121,105,offline,intermediate,1784,M,High School Diploma,2,,2,Y,1,
12631_170,Z,Z_2,120,170,offline,easy,12631,M,High School Diploma,2,44,1,N,2,
3572_119,Y,Y_4,121,119,online,easy,3572,M,Matriculation,3,41,4,N,5,
581_43,T,T_1,131,43,offline,easy,581,F,High School Diploma,3,48,4,N,1,
1466_85,V,V_3,131,85,offline,intermediate,1466,M,Matriculation,1,31,4,N,2,
3508_10,T,T_4,120,10,offline,easy,3508,F,High School Diploma,2,,3,N,1,
18585_53,U,U_2,122,53,online,easy,18585,M,High School Diploma,1,,2,Y,4,
19815_106,X,X_2,121,106,offline,hard,19815,M,High School Diploma,4,42,2,N,2,
2799_62,U,U_1,134,62,online,easy,2799,M,High School Diploma,3,46,2,N,2,
9024_30,T,T_3,134,30,online,easy,9024,F,High School Diploma,3,,4,N,3,
9806_99,V,V_1,133,99,offline,hard,9806,F,High School Diploma,1,,4,N,2,
3664_67,V,V_4,122,67,offline,easy,3664,F,High School Diploma,4,,4,Y,2,
10644_30,T,T_3,134,30,online,easy,10644,F,High School Diploma,1,,2,N,2,
13591_49,U,U_2,122,49,offline,intermediate,13591,M,Bachelors,2,27,2,N,1,
4416_114,Y,Y_4,121,114,offline,intermediate,4416,F,Matriculation,3,48,2,N,5,
4165_117,Y,Y_4,121,117,offline,hard,4165,M,Bachelors,3,28,2,N,4,
803_56,U,U_2,122,56,offline,vary hard,803,F,High School Diploma,3,31,4,N,4,
20046_115,Y,Y_4,121,115,offline,hard,20046,F,High School Diploma,3,43,2,N,4,
19078_62,U,U_1,134,62,online,easy,19078,M,High School Diploma,4,,2,N,5,
5871_82,V,V_3,131,82,offline,intermediate,5871,M,High School Diploma,1,27,4,N,2,
13721_63,U,U_1,134,63,online,easy,13721,M,Bachelors,3,,2,N,1,
12372_139,Y,Y_2,120,139,offline,hard,12372,M,High School Diploma,3,,2,N,3,
1007_117,Y,Y_4,121,117,offline,hard,1007,M,Matriculation,3,26,4,N,2,
15191_180,Z,Z_1,136,180,offline,easy,15191,F,High School Diploma,3,,1,N,1,
17764_94,V,V_1,133,94,offline,easy,17764,M,High School Diploma,4,28,4,N,1,
12440_143,Y,Y_2,120,143,online,easy,12440,M,Matriculation,1,,3,N,2,
1836_0,S,S_2,134,0,offline,easy,1836,M,Bachelors,1,58,2,N,3,
10244_83,V,V_3,131,83,offline,intermediate,10244,M,Matriculation,2,,3,Y,1,
669_70,V,V_4,122,70,offline,intermediate,669,M,High School Diploma,2,27,2,N,3,
15430_157,Y,Y_1,136,157,online,easy,15430,F,High School Diploma,2,,4,N,5,
8173_155,Y,Y_1,136,155,online,easy,8173,M,Matriculation,1,45,2,N,5,
15261_45,T,T_1,131,45,offline,intermediate,15261,F,High School Diploma,1,23,4,N,1,
16639_182,Z,Z_1,136,182,online,easy,16639,F,Matriculation,1,,1,N,2,
3729_142,Y,Y_2,120,142,online,easy,3729,M,Masters,1,42,4,N,4,
7393_131,Y,Y_3,135,131,online,easy,7393,F,Bachelors,1,26,5,N,4,
5677_123,Y,Y_4,121,123,online,easy,5677,M,Matriculation,4,28,4,N,4,
4455_101,X,X_3,136,101,offline,intermediate,4455,M,Matriculation,1,47,1,N,5,
6239_42,T,T_2,117,42,online,easy,6239,F,Matriculation,4,46,2,N,2,
9305_62,U,U_1,134,62,online,easy,9305,M,High School Diploma,3,43,1,N,4,
19805_25,T,T_3,134,25,offline,intermediate,19805,F,High School Diploma,1,28,2,N,1,
3627_29,T,T_3,134,29,online,easy,3627,F,Matriculation,3,46,2,N,1,
13921_42,T,T_2,117,42,online,easy,13921,F,Matriculation,4,28,2,N,1,
1277_131,Y,Y_3,135,131,online,easy,1277,M,Matriculation,1,40,3,N,2,
2830_149,Y,Y_1,136,149,offline,intermediate,2830,F,Matriculation,1,32,2,N,2,
12968_146,Y,Y_2,120,146,online,easy,12968,M,High School Diploma,3,29,2,N,2,
12803_37,T,T_2,117,37,offline,intermediate,12803,F,High School Diploma,4,31,2,N,1,
12245_44,T,T_1,131,44,offline,easy,12245,F,High School Diploma,3,44,4,N,3,
13633_142,Y,Y_2,120,142,online,easy,13633,M,Matriculation,1,44,2,N,5,
4968_91,V,V_2,121,91,offline,intermediate,4968,M,High School Diploma,3,31,2,N,2,
4515_104,X,X_3,136,104,offline,hard,4515,M,Bachelors,3,47,1,Y,3,
7346_121,Y,Y_4,121,121,online,easy,7346,F,High School Diploma,2,,2,N,3,
18729_94,V,V_1,133,94,offline,easy,18729,F,Matriculation,4,41,4,N,1,
572_8,S,S_1,135,8,offline,intermediate,572,F,High School Diploma,2,25,4,N,3,
8960_44,T,T_1,131,44,offline,easy,8960,F,Matriculation,1,29,4,N,1,
1633_124,Y,Y_4,121,124,online,easy,1633,F,High School Diploma,3,,3,N,3,
10614_149,Y,Y_1,136,149,offline,intermediate,10614,M,Matriculation,4,,3,N,2,
1848_19,T,T_4,120,19,online,easy,1848,F,High School Diploma,1,27,4,N,1,
5408_69,V,V_4,122,69,offline,intermediate,5408,F,High School Diploma,3,,6,N,1,
7194_70,V,V_4,122,70,offline,intermediate,7194,M,High School Diploma,3,,2,N,3,
12902_35,T,T_2,117,35,offline,intermediate,12902,F,Matriculation,4,23,2,N,1,
4174_79,V,V_4,122,79,online,easy,4174,F,Matriculation,4,,4,N,3,
12255_90,V,V_2,121,90,offline,intermediate,12255,F,Bachelors,2,,2,N,2,
12313_57,U,U_1,134,57,offline,easy,12313,M,High School Diploma,1,,2,N,1,
9226_103,X,X_3,136,103,offline,hard,9226,M,Matriculation,1,45,2,N,3,
4151_52,U,U_2,122,52,online,easy,4151,M,Bachelors,3,,2,N,2,
16079_151,Y,Y_1,136,151,offline,hard,16079,M,High School Diploma,3,,2,N,5,
12780_139,Y,Y_2,120,139,offline,hard,12780,M,Matriculation,3,,2,N,2,
2183_121,Y,Y_4,121,121,online,easy,2183,M,High School Diploma,4,30,4,N,5,
16051_62,U,U_1,134,62,online,easy,16051,F,Bachelors,2,56,3,N,5,
6155_13,T,T_4,120,13,offline,intermediate,6155,F,Matriculation,4,24,4,Y,1,
7675_149,Y,Y_1,136,149,offline,intermediate,7675,M,Matriculation,2,,2,N,1,
10975_30,T,T_3,134,30,online,easy,10975,F,High School Diploma,3,,2,N,2,
17889_61,U,U_1,134,61,online,easy,17889,M,Bachelors,3,48,2,N,1,
11972_126,Y,Y_3,135,126,offline,intermediate,11972,M,Bachelors,1,51,4,N,3,
15889_179,Z,Z_1,136,179,offline,easy,15889,F,Matriculation,4,29,1,N,1,
18169_155,Y,Y_1,136,155,online,easy,18169,F,Matriculation,3,44,2,N,4,
17147_94,V,V_1,133,94,offline,easy,17147,F,High School Diploma,3,,4,N,1,
11931_163,Z,Z_3,130,163,offline,easy,11931,F,Matriculation,1,,1,N,1,
1482_61,U,U_1,134,61,online,easy,1482,M,Bachelors,1,33,5,N,1,
3212_66,V,V_4,122,66,offline,easy,3212,F,Matriculation,2,,2,N,1,
11373_166,Z,Z_3,130,166,online,easy,11373,F,Matriculation,1,,1,N,1,
5053_5,S,S_1,135,5,offline,easy,5053,F,High School Diploma,3,,2,N,3,
9258_130,Y,Y_3,135,130,online,easy,9258,M,Bachelors,1,27,4,N,1,
5035_50,U,U_2,122,50,offline,intermediate,5035,M,High School Diploma,1,25,3,N,2,
128_86,V,V_3,131,86,offline,vary hard,128,F,High School Diploma,1,,4,N,1,
14173_58,U,U_1,134,58,offline,intermediate,14173,M,High School Diploma,1,44,2,N,3,
3232_140,Y,Y_2,120,140,offline,hard,3232,F,High School Diploma,2,,3,N,4,
11381_59,U,U_1,134,59,offline,intermediate,11381,M,High School Diploma,3,,2,Y,1,
15482_111,X,X_1,134,111,offline,hard,15482,M,High School Diploma,2,44,1,N,2,
6711_77,V,V_4,122,77,online,easy,6711,M,High School Diploma,4,,3,N,1,
4124_187,Z,Z_1,136,187,online,easy,4124,F,Matriculation,3,41,1,N,1,
12382_32,T,T_2,117,32,offline,easy,12382,F,High School Diploma,1,27,2,N,3,
11657_30,T,T_3,134,30,online,easy,11657,F,High School Diploma,3,29,4,N,1,
