id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
16095_159,Y,Y_1,136,159,online,easy,16095,F,No Qualification,1,,4,N,4,
12595_173,Z,Z_2,120,173,online,easy,12595,F,No Qualification,4,,1,N,3,
2526_10,T,T_4,120,10,offline,easy,2526,F,Matriculation,2,36,2,N,1,
19596_121,Y,Y_4,121,121,online,easy,19596,M,Bachelors,2,43,2,N,5,
11924_30,T,T_3,134,30,online,easy,11924,M,High School Diploma,1,46,2,N,1,
3875_29,T,T_3,134,29,online,easy,3875,F,High School Diploma,3,26,2,N,1,
14556_173,Z,Z_2,120,173,online,easy,14556,F,High School Diploma,1,46,1,N,1,
9001_133,Y,Y_3,135,133,online,easy,9001,M,Matriculation,3,,2,N,3,
9398_65,U,U_1,134,65,offline,vary hard,9398,F,High School Diploma,2,,2,N,3,
2380_68,V,V_4,122,68,offline,intermediate,2380,M,High School Diploma,2,,3,N,1,
12594_154,Y,Y_1,136,154,online,easy,12594,F,High School Diploma,3,25,4,N,4,
2312_162,Z,Z_3,130,162,offline,easy,2312,F,Matriculation,3,,4,Y,1,
9865_167,Z,Z_3,130,167,online,easy,9865,F,Bachelors,2,37,1,N,3,
3669_80,V,V_3,131,80,offline,easy,3669,M,High School Diploma,3,,2,N,1,
14250_60,U,U_1,134,60,offline,intermediate,14250,M,Matriculation,3,,2,Y,4,
2521_57,U,U_1,134,57,offline,easy,2521,M,Matriculation,4,,2,N,4,
14439_93,V,V_2,121,93,offline,vary hard,14439,M,High School Diploma,2,47,2,N,2,
1928_46,T,T_1,131,46,offline,hard,1928,F,High School Diploma,2,46,2,N,2,
6755_155,Y,Y_1,136,155,online,easy,6755,F,Bachelors,3,46,3,N,4,
2048_90,V,V_2,121,90,offline,intermediate,2048,M,High School Diploma,1,30,2,N,3,
11795_46,T,T_1,131,46,offline,hard,11795,F,High School Diploma,2,,2,N,1,
14405_184,Z,Z_1,136,184,online,easy,14405,F,Matriculation,1,,1,N,1,
13982_33,T,T_2,117,33,offline,intermediate,13982,F,High School Diploma,1,43,2,N,2,
11110_51,U,U_2,122,51,offline,intermediate,11110,M,Matriculation,3,41,3,N,2,
219_152,Y,Y_1,136,152,offline,hard,219,M,High School Diploma,4,,2,N,5,
1521_37,T,T_2,117,37,offline,intermediate,1521,F,Matriculation,1,44,4,N,1,
10828_102,X,X_3,136,102,offline,hard,10828,M,Matriculation,1,,2,N,1,
1603_15,T,T_4,120,15,offline,intermediate,1603,F,Matriculation,3,44,4,N,1,
10649_54,U,U_2,122,54,online,easy,10649,M,High School Diploma,4,,3,N,1,
5838_113,Y,Y_4,121,113,offline,intermediate,5838,M,Matriculation,2,,4,Y,3,
17571_43,T,T_1,131,43,offline,easy,17571,F,High School Diploma,3,43,2,N,4,
1749_114,Y,Y_4,121,114,offline,intermediate,1749,M,High School Diploma,1,,2,N,4,
7207_32,T,T_2,117,32,offline,easy,7207,F,High School Diploma,2,,2,N,2,
4359_175,Z,Z_2,120,175,online,easy,4359,F,Matriculation,3,26,1,N,1,
18873_138,Y,Y_2,120,138,offline,intermediate,18873,M,Bachelors,1,49,3,N,4,
12307_170,Z,Z_2,120,170,offline,easy,12307,F,Matriculation,4,,1,N,1,
2056_126,Y,Y_3,135,126,offline,intermediate,2056,M,Bachelors,1,44,2,N,5,
15398_151,Y,Y_1,136,151,offline,hard,15398,M,Matriculation,2,25,4,N,4,
2904_125,Y,Y_3,135,125,offline,intermediate,2904,M,Matriculation,3,23,4,N,3,
4854_15,T,T_4,120,15,offline,intermediate,4854,F,Bachelors,4,45,2,N,4,
18771_125,Y,Y_3,135,125,offline,intermediate,18771,M,High School Diploma,3,43,2,N,2,
19887_102,X,X_3,136,102,offline,hard,19887,M,High School Diploma,3,49,2,N,5,
4744_138,Y,Y_2,120,138,offline,intermediate,4744,M,High School Diploma,2,29,2,N,3,
1056_82,V,V_3,131,82,offline,intermediate,1056,M,High School Diploma,2,34,5,N,3,
4286_86,V,V_3,131,86,offline,vary hard,4286,F,High School Diploma,2,24,2,N,1,
17091_96,V,V_1,133,96,offline,easy,17091,M,High School Diploma,1,25,2,N,1,
12428_31,T,T_3,134,31,online,easy,12428,F,Matriculation,3,43,2,N,1,
3428_125,Y,Y_3,135,125,offline,intermediate,3428,M,Bachelors,3,,3,N,4,
15477_96,V,V_1,133,96,offline,easy,15477,M,High School Diploma,4,31,2,N,1,
13363_53,U,U_2,122,53,online,easy,13363,M,High School Diploma,4,27,2,N,2,
13130_34,T,T_2,117,34,offline,intermediate,13130,F,Matriculation,2,45,2,N,1,
6678_19,T,T_4,120,19,online,easy,6678,F,Matriculation,1,,2,N,1,
12219_21,T,T_3,134,21,offline,easy,12219,F,High School Diploma,1,43,2,N,1,
17643_160,Y,Y_1,136,160,online,easy,17643,M,High School Diploma,1,27,4,N,5,
9158_104,X,X_3,136,104,offline,hard,9158,M,High School Diploma,1,,2,N,2,
8353_126,Y,Y_3,135,126,offline,intermediate,8353,M,Bachelors,3,,2,N,3,
6458_14,T,T_4,120,14,offline,intermediate,6458,F,High School Diploma,3,,2,N,1,
734_3,S,S_2,134,3,offline,intermediate,734,F,High School Diploma,2,42,2,N,3,
16994_95,V,V_1,133,95,offline,easy,16994,F,Bachelors,3,,3,N,1,
3466_147,Y,Y_2,120,147,online,easy,3466,M,Bachelors,2,,3,N,4,
7420_74,V,V_4,122,74,online,easy,7420,F,High School Diploma,3,,2,N,3,
11399_62,U,U_1,134,62,online,easy,11399,F,Bachelors,2,46,2,N,4,
9657_27,T,T_3,134,27,online,easy,9657,F,Bachelors,1,42,2,N,1,
8269_127,Y,Y_3,135,127,offline,hard,8269,F,Matriculation,2,,2,N,3,
15552_112,X,X_1,134,112,offline,hard,15552,M,Matriculation,3,,4,N,2,
4553_156,Y,Y_1,136,156,online,easy,4553,M,Matriculation,2,26,2,N,2,
6229_120,Y,Y_4,121,120,online,easy,6229,M,High School Diploma,3,,2,N,5,
10186_100,V,V_1,133,100,offline,vary hard,10186,F,Matriculation,3,,4,N,2,
151_143,Y,Y_2,120,143,online,easy,151,F,High School Diploma,3,,4,N,4,
13383_148,Y,Y_2,120,148,online,easy,13383,M,High School Diploma,1,,4,N,4,
8096_149,Y,Y_1,136,149,offline,intermediate,8096,M,Matriculation,1,30,2,N,5,
13367_171,Z,Z_2,120,171,offline,easy,13367,F,High School Diploma,1,,1,N,1,
4857_11,T,T_4,120,11,offline,intermediate,4857,F,Matriculation,2,,4,N,1,
16075_155,Y,Y_1,136,155,online,easy,16075,M,Bachelors,2,,2,N,4,
14402_64,U,U_1,134,64,online,easy,14402,M,Matriculation,3,,2,N,2,
9036_29,T,T_3,134,29,online,easy,9036,F,High School Diploma,4,25,4,N,1,
587_53,U,U_2,122,53,online,easy,587,M,High School Diploma,1,,4,N,3,
7461_121,Y,Y_4,121,121,online,easy,7461,M,Matriculation,2,45,4,N,4,
961_101,X,X_3,136,101,offline,intermediate,961,F,Bachelors,1,43,1,N,3,
8551_132,Y,Y_3,135,132,online,easy,8551,M,Matriculation,3,,2,N,4,
8032_130,Y,Y_3,135,130,online,easy,8032,F,Bachelors,3,48,2,N,5,
6458_18,T,T_4,120,18,online,easy,6458,F,High School Diploma,3,,2,N,1,
5634_47,T,T_1,131,47,offline,hard,5634,F,Matriculation,3,28,2,N,2,
19513_40,T,T_2,117,40,online,easy,19513,F,Matriculation,3,,2,N,2,
6102_73,V,V_4,122,73,online,easy,6102,F,High School Diploma,3,29,2,N,1,
17877_62,U,U_1,134,62,online,easy,17877,M,High School Diploma,1,44,2,N,1,
619_157,Y,Y_1,136,157,online,easy,619,M,Bachelors,1,43,2,N,4,
9924_165,Z,Z_3,130,165,online,easy,9924,F,Matriculation,3,22,1,N,1,
5341_12,T,T_4,120,12,offline,intermediate,5341,F,Matriculation,1,45,2,N,1,
19764_148,Y,Y_2,120,148,online,easy,19764,M,High School Diploma,1,27,2,N,4,
23_33,T,T_2,117,33,offline,intermediate,23,M,Matriculation,4,29,4,Y,1,
11706_51,U,U_2,122,51,offline,intermediate,11706,M,High School Diploma,3,44,2,N,3,
3754_67,V,V_4,122,67,offline,easy,3754,M,Bachelors,3,57,2,N,2,
4264_18,T,T_4,120,18,online,easy,4264,F,Bachelors,1,,4,N,2,
13130_36,T,T_2,117,36,offline,intermediate,13130,F,Matriculation,2,45,2,N,1,
4851_142,Y,Y_2,120,142,online,easy,4851,M,High School Diploma,1,26,2,N,3,
536_118,Y,Y_4,121,118,online,easy,536,M,Matriculation,1,,2,N,4,
16100_149,Y,Y_1,136,149,offline,intermediate,16100,M,High School Diploma,1,,2,N,5,
14224_87,V,V_2,121,87,offline,easy,14224,F,Matriculation,1,,2,N,2,
15458_94,V,V_1,133,94,offline,easy,15458,M,Bachelors,3,23,4,N,1,
7901_44,T,T_1,131,44,offline,easy,7901,M,Matriculation,3,,2,N,1,
9987_52,U,U_2,122,52,online,easy,9987,F,Bachelors,3,26,1,Y,1,
12694_23,T,T_3,134,23,offline,intermediate,12694,F,High School Diploma,4,28,4,N,1,
12059_127,Y,Y_3,135,127,offline,hard,12059,F,High School Diploma,1,,3,Y,5,
1875_44,T,T_1,131,44,offline,easy,1875,F,Matriculation,3,39,2,N,1,
1890_156,Y,Y_1,136,156,online,easy,1890,M,Matriculation,3,,4,N,4,
8698_102,X,X_3,136,102,offline,hard,8698,M,High School Diploma,3,24,3,N,4,
10101_103,X,X_3,136,103,offline,hard,10101,M,Matriculation,2,32,2,N,4,
16135_182,Z,Z_1,136,182,online,easy,16135,F,Matriculation,3,,1,N,1,
18451_54,U,U_2,122,54,online,easy,18451,F,High School Diploma,2,,1,Y,3,
17421_96,V,V_1,133,96,offline,easy,17421,M,High School Diploma,3,26,2,N,3,
12761_91,V,V_2,121,91,offline,intermediate,12761,M,Bachelors,1,28,2,N,3,
8829_127,Y,Y_3,135,127,offline,hard,8829,F,Matriculation,1,28,2,N,4,
4607_157,Y,Y_1,136,157,online,easy,4607,M,Bachelors,2,,2,N,2,
11471_85,V,V_3,131,85,offline,intermediate,11471,F,High School Diploma,3,,2,Y,2,
4423_11,T,T_4,120,11,offline,intermediate,4423,F,Bachelors,2,43,4,N,1,
15315_155,Y,Y_1,136,155,online,easy,15315,M,High School Diploma,2,26,2,N,4,
3499_100,V,V_1,133,100,offline,vary hard,3499,F,High School Diploma,2,,2,N,1,
8786_129,Y,Y_3,135,129,offline,hard,8786,M,High School Diploma,3,44,4,N,3,
13480_105,X,X_2,121,105,offline,intermediate,13480,M,High School Diploma,2,21,2,N,1,
4965_126,Y,Y_3,135,126,offline,intermediate,4965,F,Matriculation,3,,2,N,4,
3506_130,Y,Y_3,135,130,online,easy,3506,F,Matriculation,2,25,4,N,2,
12652_142,Y,Y_2,120,142,online,easy,12652,M,Matriculation,3,,2,N,3,
15608_63,U,U_1,134,63,online,easy,15608,M,High School Diploma,4,24,2,N,3,
1481_86,V,V_3,131,86,offline,vary hard,1481,F,High School Diploma,1,32,2,N,1,
4806_113,Y,Y_4,121,113,offline,intermediate,4806,F,Matriculation,3,,2,N,5,
14530_52,U,U_2,122,52,online,easy,14530,M,High School Diploma,3,34,2,N,1,
15526_95,V,V_1,133,95,offline,easy,15526,M,High School Diploma,1,,2,N,1,
3069_21,T,T_3,134,21,offline,easy,3069,F,Matriculation,4,32,2,Y,1,
2249_130,Y,Y_3,135,130,online,easy,2249,F,Matriculation,1,,2,N,2,
8314_84,V,V_3,131,84,offline,intermediate,8314,F,Matriculation,3,47,2,Y,3,
5504_121,Y,Y_4,121,121,online,easy,5504,M,High School Diploma,2,,4,N,3,
8299_101,X,X_3,136,101,offline,intermediate,8299,M,High School Diploma,1,58,2,N,3,
19915_108,X,X_2,121,108,offline,hard,19915,M,High School Diploma,3,,1,N,4,
17084_156,Y,Y_1,136,156,online,easy,17084,M,High School Diploma,2,,2,N,4,
2247_126,Y,Y_3,135,126,offline,intermediate,2247,M,Bachelors,1,45,4,N,5,
13265_40,T,T_2,117,40,online,easy,13265,F,High School Diploma,2,,2,N,1,
13457_146,Y,Y_2,120,146,online,easy,13457,F,High School Diploma,1,45,2,N,5,
12228_102,X,X_3,136,102,offline,hard,12228,M,High School Diploma,3,,2,N,2,
13730_100,V,V_1,133,100,offline,vary hard,13730,M,High School Diploma,1,,4,N,2,
18447_185,Z,Z_1,136,185,online,easy,18447,F,Matriculation,3,48,1,N,2,
4475_113,Y,Y_4,121,113,offline,intermediate,4475,M,High School Diploma,2,24,4,N,1,
16524_99,V,V_1,133,99,offline,hard,16524,M,Matriculation,3,,2,N,1,
17921_121,Y,Y_4,121,121,online,easy,17921,M,Bachelors,1,41,5,N,4,
17947_7,S,S_1,135,7,offline,intermediate,17947,F,High School Diploma,1,57,2,N,5,
19751_16,T,T_4,120,16,online,easy,19751,F,Matriculation,2,49,2,N,5,
12397_187,Z,Z_1,136,187,online,easy,12397,F,Matriculation,4,51,1,N,3,
7452_17,T,T_4,120,17,online,easy,7452,M,Matriculation,3,32,4,N,1,
16132_150,Y,Y_1,136,150,offline,intermediate,16132,M,Matriculation,4,,4,Y,4,
12847_87,V,V_2,121,87,offline,easy,12847,F,High School Diploma,1,26,2,N,1,
4909_68,V,V_4,122,68,offline,intermediate,4909,M,High School Diploma,1,,2,N,2,
13173_173,Z,Z_2,120,173,online,easy,13173,F,Matriculation,4,47,1,N,2,
5862_10,T,T_4,120,10,offline,easy,5862,F,High School Diploma,3,25,4,N,2,
5894_113,Y,Y_4,121,113,offline,intermediate,5894,M,High School Diploma,1,,2,N,4,
12607_173,Z,Z_2,120,173,online,easy,12607,F,Matriculation,3,,1,Y,1,
5203_21,T,T_3,134,21,offline,easy,5203,F,Matriculation,3,,2,N,2,
16913_62,U,U_1,134,62,online,easy,16913,M,High School Diploma,3,45,3,N,4,
9656_165,Z,Z_3,130,165,online,easy,9656,F,Matriculation,2,28,1,N,1,
1803_113,Y,Y_4,121,113,offline,intermediate,1803,M,Matriculation,2,28,2,N,4,
143_77,V,V_4,122,77,online,easy,143,F,Matriculation,4,47,4,N,1,
7099_57,U,U_1,134,57,offline,easy,7099,M,Matriculation,3,31,3,N,1,
8312_135,Y,Y_3,135,135,online,easy,8312,M,High School Diploma,1,,2,N,5,
12589_148,Y,Y_2,120,148,online,easy,12589,M,High School Diploma,1,,2,N,3,
9614_34,T,T_2,117,34,offline,intermediate,9614,F,High School Diploma,4,,2,N,1,
18065_45,T,T_1,131,45,offline,intermediate,18065,F,High School Diploma,1,44,2,N,3,
419_9,S,S_1,135,9,offline,hard,419,F,Matriculation,2,45,2,N,3,
19757_104,X,X_3,136,104,offline,hard,19757,M,Matriculation,2,42,3,N,3,
13906_52,U,U_2,122,52,online,easy,13906,M,Matriculation,2,,3,N,4,
12589_143,Y,Y_2,120,143,online,easy,12589,M,High School Diploma,1,,2,N,3,
17504_155,Y,Y_1,136,155,online,easy,17504,M,High School Diploma,2,,2,N,3,
16362_62,U,U_1,134,62,online,easy,16362,M,High School Diploma,1,31,4,N,5,
12901_34,T,T_2,117,34,offline,intermediate,12901,M,High School Diploma,2,,2,Y,1,
19073_152,Y,Y_1,136,152,offline,hard,19073,M,Matriculation,1,,4,N,4,
14690_159,Y,Y_1,136,159,online,easy,14690,M,Matriculation,3,28,3,N,2,
10388_52,U,U_2,122,52,online,easy,10388,M,Bachelors,4,,8,N,1,
9477_127,Y,Y_3,135,127,offline,hard,9477,M,Bachelors,1,,2,N,2,
19524_68,V,V_4,122,68,offline,intermediate,19524,M,High School Diploma,1,41,3,Y,1,
7158_15,T,T_4,120,15,offline,intermediate,7158,F,High School Diploma,1,,2,Y,1,
2297_125,Y,Y_3,135,125,offline,intermediate,2297,M,High School Diploma,1,26,5,N,2,
19777_74,V,V_4,122,74,online,easy,19777,M,High School Diploma,2,,2,N,3,
15973_65,U,U_1,134,65,offline,vary hard,15973,M,High School Diploma,2,,4,N,1,
15851_160,Y,Y_1,136,160,online,easy,15851,M,Matriculation,1,,4,N,4,
13506_138,Y,Y_2,120,138,offline,intermediate,13506,F,Bachelors,3,32,3,N,2,
11278_102,X,X_3,136,102,offline,hard,11278,M,Matriculation,2,,2,N,1,
2341_96,V,V_1,133,96,offline,easy,2341,F,Matriculation,4,,2,N,1,
2992_67,V,V_4,122,67,offline,easy,2992,M,Matriculation,2,44,2,Y,2,
1162_10,T,T_4,120,10,offline,easy,1162,F,High School Diploma,4,,4,N,1,
12388_32,T,T_2,117,32,offline,easy,12388,F,High School Diploma,3,43,3,N,5,
17217_109,X,X_1,134,109,offline,intermediate,17217,M,Matriculation,2,48,2,N,1,
2912_6,S,S_1,135,6,offline,intermediate,2912,F,Matriculation,1,45,2,N,4,
14339_35,T,T_2,117,35,offline,intermediate,14339,F,Matriculation,1,30,2,N,1,
19187_64,U,U_1,134,64,online,easy,19187,M,Bachelors,2,46,2,N,4,
13566_41,T,T_2,117,41,online,easy,13566,F,High School Diploma,2,,2,N,2,
19923_0,S,S_2,134,0,offline,easy,19923,M,Matriculation,2,44,2,N,5,
2231_150,Y,Y_1,136,150,offline,intermediate,2231,M,High School Diploma,1,,4,N,4,
7786_30,T,T_3,134,30,online,easy,7786,F,High School Diploma,2,,2,Y,2,
10883_28,T,T_3,134,28,online,easy,10883,F,High School Diploma,1,,2,N,2,
15923_99,V,V_1,133,99,offline,hard,15923,F,Bachelors,3,,2,N,1,
13613_138,Y,Y_2,120,138,offline,intermediate,13613,F,High School Diploma,1,,2,N,3,
15607_151,Y,Y_1,136,151,offline,hard,15607,M,Matriculation,1,,2,N,5,
9399_159,Y,Y_1,136,159,online,easy,9399,M,Masters,2,47,2,N,4,
16392_160,Y,Y_1,136,160,online,easy,16392,M,High School Diploma,2,,3,N,5,
4476_44,T,T_1,131,44,offline,easy,4476,F,High School Diploma,4,28,2,N,3,
2961_57,U,U_1,134,57,offline,easy,2961,M,High School Diploma,1,44,2,N,3,
6930_148,Y,Y_2,120,148,online,easy,6930,M,Matriculation,2,,2,N,5,
10363_125,Y,Y_3,135,125,offline,intermediate,10363,M,Bachelors,1,,2,N,4,
4929_52,U,U_2,122,52,online,easy,4929,M,High School Diploma,1,25,3,N,1,
4795_48,U,U_2,122,48,offline,easy,4795,M,Matriculation,2,,2,N,1,
6384_117,Y,Y_4,121,117,offline,hard,6384,M,Matriculation,3,,2,N,5,
3077_94,V,V_1,133,94,offline,easy,3077,M,High School Diploma,4,44,2,Y,1,
15687_109,X,X_1,134,109,offline,intermediate,15687,M,High School Diploma,3,,4,N,3,
19565_68,V,V_4,122,68,offline,intermediate,19565,M,Matriculation,3,47,4,Y,3,
4792_10,T,T_4,120,10,offline,easy,4792,F,Matriculation,2,32,4,N,1,
6885_13,T,T_4,120,13,offline,intermediate,6885,M,High School Diploma,3,29,2,N,3,
2898_74,V,V_4,122,74,online,easy,2898,F,High School Diploma,3,45,4,N,1,
12953_60,U,U_1,134,60,offline,intermediate,12953,M,High School Diploma,3,,3,N,1,
10212_162,Z,Z_3,130,162,offline,easy,10212,F,Matriculation,1,44,1,N,1,
14763_154,Y,Y_1,136,154,online,easy,14763,M,High School Diploma,2,26,2,N,3,
12032_132,Y,Y_3,135,132,online,easy,12032,M,High School Diploma,1,,2,N,4,
965_8,S,S_1,135,8,offline,intermediate,965,F,High School Diploma,1,43,2,N,3,
1180_156,Y,Y_1,136,156,online,easy,1180,M,High School Diploma,3,24,2,N,3,
10343_31,T,T_3,134,31,online,easy,10343,M,Bachelors,2,44,2,N,2,
438_138,Y,Y_2,120,138,offline,intermediate,438,M,High School Diploma,1,28,2,N,2,
12710_146,Y,Y_2,120,146,online,easy,12710,F,High School Diploma,1,,2,N,4,
10502_44,T,T_1,131,44,offline,easy,10502,M,Matriculation,4,,8,N,2,
17947_8,S,S_1,135,8,offline,intermediate,17947,F,High School Diploma,1,57,2,N,5,
12650_138,Y,Y_2,120,138,offline,intermediate,12650,M,Matriculation,2,,4,N,2,
19491_82,V,V_3,131,82,offline,intermediate,19491,F,Matriculation,1,23,4,N,2,
8280_22,T,T_3,134,22,offline,intermediate,8280,F,High School Diploma,2,42,2,Y,1,
10718_154,Y,Y_1,136,154,online,easy,10718,M,Matriculation,1,32,2,N,4,
4882_68,V,V_4,122,68,offline,intermediate,4882,F,High School Diploma,1,46,2,N,3,
16475_100,V,V_1,133,100,offline,vary hard,16475,M,High School Diploma,1,,2,N,1,
1962_75,V,V_4,122,75,online,easy,1962,F,Matriculation,2,29,4,N,1,
16728_46,T,T_1,131,46,offline,hard,16728,F,High School Diploma,3,29,2,N,1,
5724_90,V,V_2,121,90,offline,intermediate,5724,M,Bachelors,1,55,2,N,1,
17238_112,X,X_1,134,112,offline,hard,17238,M,Bachelors,2,33,2,N,1,
3133_24,T,T_3,134,24,offline,intermediate,3133,F,High School Diploma,4,,2,N,1,
19447_37,T,T_2,117,37,offline,intermediate,19447,F,High School Diploma,4,32,2,N,4,
10367_168,Z,Z_3,130,168,online,easy,10367,F,High School Diploma,2,27,1,N,1,
829_146,Y,Y_2,120,146,online,easy,829,M,High School Diploma,3,29,2,N,3,
4735_167,Z,Z_3,130,167,online,easy,4735,F,Matriculation,1,44,2,N,1,
15292_179,Z,Z_1,136,179,offline,easy,15292,F,Matriculation,3,43,1,N,1,
1358_30,T,T_3,134,30,online,easy,1358,F,Bachelors,1,48,2,N,1,
10710_55,U,U_2,122,55,online,easy,10710,M,Matriculation,3,,8,N,5,
18703_74,V,V_4,122,74,online,easy,18703,M,Bachelors,3,45,5,N,2,
11283_81,V,V_3,131,81,offline,intermediate,11283,F,Matriculation,1,,3,N,2,
3974_133,Y,Y_3,135,133,online,easy,3974,M,Bachelors,1,43,2,N,5,
6712_142,Y,Y_2,120,142,online,easy,6712,M,Matriculation,1,47,5,Y,4,
12657_151,Y,Y_1,136,151,offline,hard,12657,F,High School Diploma,4,,2,N,4,
14493_48,U,U_2,122,48,offline,easy,14493,M,High School Diploma,3,,2,N,4,
16852_153,Y,Y_1,136,153,offline,hard,16852,M,Bachelors,3,46,4,N,5,
3025_129,Y,Y_3,135,129,offline,hard,3025,M,High School Diploma,2,46,2,N,2,
1574_123,Y,Y_4,121,123,online,easy,1574,F,High School Diploma,2,49,4,N,4,
17541_152,Y,Y_1,136,152,offline,hard,17541,M,High School Diploma,1,45,4,N,4,
10109_174,Z,Z_2,120,174,online,easy,10109,F,Matriculation,3,30,3,Y,1,
12949_39,T,T_2,117,39,online,easy,12949,F,Matriculation,2,45,2,N,2,
2881_128,Y,Y_3,135,128,offline,hard,2881,F,High School Diploma,1,30,4,N,4,
5085_108,X,X_2,121,108,offline,hard,5085,M,Matriculation,1,29,1,N,1,
4857_20,T,T_4,120,20,online,easy,4857,F,Matriculation,2,,4,N,1,
11110_52,U,U_2,122,52,online,easy,11110,M,Matriculation,3,41,3,N,2,
13475_159,Y,Y_1,136,159,online,easy,13475,F,High School Diploma,2,,2,N,4,
12935_147,Y,Y_2,120,147,online,easy,12935,M,High School Diploma,2,,3,N,4,
9419_137,Y,Y_2,120,137,offline,intermediate,9419,M,Matriculation,2,21,10,N,2,
6620_80,V,V_3,131,80,offline,easy,6620,M,Matriculation,2,30,4,N,1,
11788_29,T,T_3,134,29,online,easy,11788,F,Matriculation,3,44,2,N,1,
7726_134,Y,Y_3,135,134,online,easy,7726,M,High School Diploma,1,,2,N,5,
17328_180,Z,Z_1,136,180,offline,easy,17328,F,Matriculation,4,46,1,Y,2,
9764_146,Y,Y_2,120,146,online,easy,9764,F,Matriculation,1,,2,N,3,
11340_26,T,T_3,134,26,offline,intermediate,11340,M,High School Diploma,2,31,4,N,1,
18136_153,Y,Y_1,136,153,offline,hard,18136,M,Matriculation,3,43,2,N,4,
19871_47,T,T_1,131,47,offline,hard,19871,F,High School Diploma,4,46,2,N,2,
5343_164,Z,Z_3,130,164,online,easy,5343,F,High School Diploma,1,46,1,N,2,
18791_129,Y,Y_3,135,129,offline,hard,18791,M,High School Diploma,4,26,6,N,3,
14996_43,T,T_1,131,43,offline,easy,14996,F,High School Diploma,2,,2,N,3,
8201_85,V,V_3,131,85,offline,intermediate,8201,F,Matriculation,3,,2,N,4,
8784_58,U,U_1,134,58,offline,intermediate,8784,M,Bachelors,1,,2,N,1,
14019_175,Z,Z_2,120,175,online,easy,14019,F,Matriculation,3,26,1,Y,1,
5451_24,T,T_3,134,24,offline,intermediate,5451,F,Matriculation,2,27,2,N,1,
2867_26,T,T_3,134,26,offline,intermediate,2867,F,High School Diploma,1,44,3,N,3,
12924_64,U,U_1,134,64,online,easy,12924,M,Bachelors,1,45,3,N,1,
7448_13,T,T_4,120,13,offline,intermediate,7448,F,Matriculation,2,41,2,N,1,
4601_66,V,V_4,122,66,offline,easy,4601,F,Matriculation,2,43,4,N,1,
2089_75,V,V_4,122,75,online,easy,2089,M,Matriculation,1,23,2,N,1,
9940_62,U,U_1,134,62,online,easy,9940,M,High School Diploma,3,41,2,N,3,
9107_103,X,X_3,136,103,offline,hard,9107,M,High School Diploma,3,,2,N,1,
15375_96,V,V_1,133,96,offline,easy,15375,F,Bachelors,2,,4,N,5,
7829_12,T,T_4,120,12,offline,intermediate,7829,F,High School Diploma,1,43,2,N,5,
707_62,U,U_1,134,62,online,easy,707,M,High School Diploma,2,23,2,N,1,
15274_186,Z,Z_1,136,186,online,easy,15274,F,Matriculation,2,,1,N,2,
20042_131,Y,Y_3,135,131,online,easy,20042,M,High School Diploma,3,30,6,Y,4,
14042_48,U,U_2,122,48,offline,easy,14042,M,High School Diploma,4,,2,N,1,
2256_64,U,U_1,134,64,online,easy,2256,M,High School Diploma,1,25,2,N,5,
4468_151,Y,Y_1,136,151,offline,hard,4468,M,High School Diploma,1,42,2,N,3,
59_125,Y,Y_3,135,125,offline,intermediate,59,F,High School Diploma,3,44,5,N,1,
1624_116,Y,Y_4,121,116,offline,hard,1624,M,Bachelors,3,28,2,N,5,
6330_69,V,V_4,122,69,offline,intermediate,6330,M,High School Diploma,3,29,2,N,2,
14993_94,V,V_1,133,94,offline,easy,14993,M,High School Diploma,3,,2,N,1,
1463_24,T,T_3,134,24,offline,intermediate,1463,F,Matriculation,4,31,2,N,1,
2909_99,V,V_1,133,99,offline,hard,2909,M,Matriculation,1,24,2,Y,2,
13637_140,Y,Y_2,120,140,offline,hard,13637,F,High School Diploma,3,,3,N,4,
6648_15,T,T_4,120,15,offline,intermediate,6648,M,Matriculation,1,,2,N,1,
5497_116,Y,Y_4,121,116,offline,hard,5497,M,Matriculation,3,,4,N,3,
19472_8,S,S_1,135,8,offline,intermediate,19472,F,Matriculation,1,41,2,N,3,
8320_96,V,V_1,133,96,offline,easy,8320,M,Matriculation,3,27,2,N,1,
14036_146,Y,Y_2,120,146,online,easy,14036,M,Matriculation,2,,3,N,3,
2192_81,V,V_3,131,81,offline,intermediate,2192,M,Matriculation,1,,2,N,3,
1011_58,U,U_1,134,58,offline,intermediate,1011,M,High School Diploma,3,28,3,Y,2,
10356_84,V,V_3,131,84,offline,intermediate,10356,M,High School Diploma,3,29,3,N,1,
2610_28,T,T_3,134,28,online,easy,2610,F,High School Diploma,2,26,2,N,1,
4498_34,T,T_2,117,34,offline,intermediate,4498,F,Matriculation,3,26,4,N,4,
995_10,T,T_4,120,10,offline,easy,995,F,High School Diploma,2,30,2,N,1,
2671_73,V,V_4,122,73,online,easy,2671,F,Bachelors,3,,2,N,4,
10049_163,Z,Z_3,130,163,offline,easy,10049,M,Matriculation,3,,1,Y,1,
8858_168,Z,Z_3,130,168,online,easy,8858,F,High School Diploma,3,,1,Y,3,
3454_93,V,V_2,121,93,offline,vary hard,3454,M,Matriculation,2,30,4,N,1,
