id_num,is_pass
10569_171,1.0
10455_22,1.0
6697_115,0.0
10316_96,1.0
14479_147,1.0
18214_15,1.0
93_14,1.0
3819_81,1.0
12447_141,1.0
4174_77,1.0
5562_64,1.0
6877_144,1.0
18246_117,1.0
13475_157,1.0
18854_116,1.0
3458_57,1.0
7233_125,1.0
9610_81,0.0
4853_53,1.0
13720_139,1.0
2972_0,1.0
13071_50,1.0
6094_22,1.0
5202_121,1.0
13583_56,0.0
9431_131,1.0
14582_65,0.0
12349_147,1.0
16971_155,1.0
10336_144,1.0
404_149,0.0
1700_33,1.0
543_35,1.0
6366_12,1.0
5950_17,1.0
9442_50,1.0
1745_163,1.0
18592_23,1.0
10761_143,1.0
8677_90,1.0
14654_186,1.0
11417_22,1.0
4413_53,1.0
10215_22,1.0
15774_43,1.0
6288_22,1.0
10816_145,1.0
2120_125,1.0
1305_43,0.0
13117_34,1.0
5479_10,1.0
9807_125,1.0
8697_125,1.0
18432_27,1.0
3549_43,1.0
6630_11,1.0
11123_34,1.0
14583_32,1.0
16710_160,1.0
12986_95,1.0
15648_111,1.0
8193_45,0.0
9499_84,1.0
8094_23,1.0
9912_127,0.0
17185_46,0.0
472_6,1.0
9275_29,1.0
19528_143,1.0
3436_22,1.0
10266_22,1.0
11568_23,1.0
19703_103,1.0
4046_150,1.0
1324_3,1.0
16002_154,1.0
19407_40,1.0
2602_2,1.0
9529_27,1.0
10123_24,1.0
19605_82,1.0
2324_132,1.0
4138_73,1.0
8268_24,1.0
17526_110,1.0
10126_131,1.0
11_108,1.0
16081_153,1.0
4515_102,1.0
4542_16,1.0
11888_80,1.0
6937_133,1.0
19420_41,1.0
1288_55,1.0
19112_114,1.0
2076_61,1.0
15462_156,1.0
3494_56,1.0
2123_133,1.0
13076_87,1.0
12016_81,1.0
9235_2,1.0
13860_157,1.0
5612_136,1.0
2591_16,1.0
4131_26,1.0
11763_162,1.0
1354_123,1.0
1880_136,1.0
18491_114,1.0
7441_144,1.0
10357_134,1.0
7376_102,1.0
19105_86,1.0
13989_60,1.0
18654_100,0.0
11580_54,1.0
3664_78,1.0
12330_57,1.0
3528_73,1.0
18728_133,1.0
7276_124,1.0
4024_26,1.0
12115_127,1.0
10418_22,1.0
2839_40,1.0
5890_119,1.0
16184_95,1.0
9698_104,1.0
19537_35,1.0
4775_43,0.0
1315_116,1.0
13736_54,1.0
10267_25,1.0
6336_121,1.0
10273_169,1.0
6392_78,1.0
2079_125,1.0
1251_79,1.0
3147_82,0.0
14771_158,1.0
18720_27,1.0
2983_66,1.0
7813_14,1.0
16891_59,0.0
989_139,1.0
10754_35,1.0
8967_48,1.0
17274_153,1.0
12933_177,1.0
8763_28,1.0
18277_42,1.0
17946_122,1.0
17617_150,1.0
18254_84,1.0
2546_113,1.0
5445_52,1.0
10006_26,1.0
5775_73,1.0
9032_80,0.0
19390_164,1.0
13724_90,1.0
1429_11,1.0
11280_25,1.0
19630_148,1.0
6208_12,1.0
586_101,1.0
19834_9,0.0
12079_56,0.0
9899_167,1.0
1532_118,1.0
11805_42,1.0
10400_111,1.0
14970_96,1.0
15424_95,1.0
18916_43,0.0
10354_28,1.0
18982_36,1.0
11910_58,1.0
18677_43,1.0
19351_110,1.0
12569_91,1.0
6302_20,1.0
16013_150,0.0
3977_157,1.0
5214_15,1.0
7417_11,1.0
9400_29,1.0
9720_82,1.0
9333_81,1.0
429_4,1.0
8354_65,0.0
13708_139,1.0
12338_87,1.0
1245_103,1.0
14370_32,1.0
1717_126,1.0
4774_31,1.0
2241_21,1.0
15369_152,1.0
8328_30,1.0
1457_17,1.0
12320_27,1.0
5328_99,0.0
117_73,1.0
2058_83,0.0
16990_57,0.0
8435_21,1.0
15764_94,1.0
6950_54,1.0
6368_12,1.0
10858_125,1.0
7686_17,1.0
12263_41,1.0
10634_132,1.0
16035_62,1.0
9541_86,0.0
12827_149,1.0
11439_83,1.0
13114_65,1.0
1415_103,1.0
5459_66,1.0
4813_76,1.0
2418_136,1.0
10755_28,1.0
15296_180,1.0
18390_75,1.0
11327_91,1.0
10501_80,1.0
10194_28,1.0
13562_40,1.0
5685_56,0.0
16809_149,1.0
15484_46,1.0
18115_130,1.0
15111_155,1.0
16109_185,1.0
16953_155,1.0
10255_136,1.0
14312_90,1.0
11008_130,1.0
4695_37,1.0
14045_107,1.0
5161_137,0.0
13930_139,1.0
7570_123,1.0
460_61,1.0
3666_22,1.0
18353_135,1.0
7958_32,1.0
4578_22,1.0
11161_43,1.0
15268_154,1.0
417_134,1.0
5637_130,1.0
14641_40,1.0
8039_133,1.0
10387_126,1.0
10292_109,1.0
18384_13,1.0
4686_71,1.0
7521_72,1.0
15306_151,1.0
11934_22,1.0
8834_142,1.0
19820_135,1.0
8969_133,1.0
908_158,1.0
14404_42,1.0
5124_55,1.0
14615_39,1.0
13517_107,1.0
1899_7,1.0
4402_112,1.0
10682_169,1.0
6048_123,1.0
6363_91,0.0
13102_58,1.0
11756_29,1.0
18552_31,1.0
12434_35,1.0
11595_128,1.0
6519_78,1.0
4687_80,1.0
18414_166,1.0
8228_131,1.0
7022_28,1.0
15181_185,1.0
13880_139,1.0
7929_140,1.0
11665_142,1.0
8839_94,1.0
8119_83,0.0
9304_166,1.0
13437_38,1.0
18338_104,1.0
6306_96,1.0
4373_68,1.0
6575_17,1.0
1120_8,1.0
4026_13,1.0
6469_14,1.0
77_63,1.0
2444_13,1.0
19283_41,1.0
15745_112,1.0
10394_61,1.0
4418_28,1.0
10377_130,1.0
5513_40,1.0
19942_161,1.0
19648_140,1.0
19624_142,1.0
7842_19,1.0
13413_140,1.0
14970_97,0.0
7356_40,1.0
7627_101,1.0
5643_31,1.0
7418_18,1.0
17158_46,0.0
16971_151,0.0
3897_95,1.0
7198_114,1.0
2627_20,1.0
6885_20,1.0
7202_15,1.0
543_39,1.0
13216_60,1.0
12920_171,1.0
9485_59,1.0
10050_131,1.0
15271_109,1.0
5283_100,0.0
9971_39,1.0
5767_122,1.0
5884_52,1.0
12789_170,1.0
1039_49,1.0
3656_94,1.0
2715_128,1.0
14080_178,1.0
11493_61,1.0
18140_145,1.0
10812_165,1.0
14425_39,1.0
11900_82,1.0
4668_156,1.0
7915_79,1.0
13373_171,1.0
11837_130,1.0
16304_153,1.0
2385_76,1.0
14644_187,1.0
3455_103,1.0
12396_36,1.0
18756_125,1.0
8539_166,1.0
14958_159,1.0
7494_107,1.0
14059_105,1.0
7806_72,0.0
2018_62,1.0
5906_117,1.0
19562_102,1.0
7770_17,1.0
18598_110,1.0
19424_52,1.0
1340_129,1.0
2063_2,1.0
3367_74,1.0
7983_101,1.0
17533_180,1.0
9785_83,1.0
16477_159,1.0
11503_63,1.0
3343_96,1.0
6690_15,1.0
9788_161,1.0
15502_149,0.0
9653_40,1.0
2682_149,1.0
2317_46,0.0
6546_66,0.0
10013_55,1.0
18728_127,0.0
11164_27,1.0
7630_13,1.0
6802_10,1.0
19687_48,1.0
10621_163,1.0
5734_69,0.0
17177_59,1.0
2878_51,1.0
8742_127,1.0
7784_20,1.0
10600_26,1.0
19688_140,1.0
12080_103,1.0
11238_168,1.0
19630_144,1.0
7469_74,1.0
14335_145,1.0
1669_156,1.0
8270_85,1.0
10395_47,0.0
2727_64,1.0
14978_57,1.0
12310_171,1.0
18219_42,1.0
19287_16,1.0
10260_39,1.0
17648_150,1.0
16304_154,1.0
6792_87,1.0
17805_1,1.0
865_152,1.0
1_9,1.0
18434_0,0.0
18301_86,1.0
7875_74,1.0
4283_12,1.0
12471_32,1.0
14582_62,1.0
14380_174,1.0
18261_113,1.0
7815_74,1.0
12352_145,1.0
2614_47,0.0
2754_89,0.0
18712_132,1.0
8643_27,1.0
13733_112,1.0
7366_119,1.0
14256_145,1.0
19183_116,1.0
1166_103,1.0
18324_114,1.0
13199_177,1.0
3581_107,1.0
19231_67,1.0
12342_24,1.0
9026_86,0.0
11628_21,1.0
19702_29,1.0
7597_19,1.0
4138_67,1.0
15470_45,1.0
17117_95,1.0
18761_47,0.0
399_10,1.0
16766_151,1.0
10986_162,1.0
9774_60,1.0
9355_125,1.0
7363_15,1.0
8769_126,1.0
6898_84,1.0
14440_88,1.0
704_169,1.0
10340_134,1.0
3621_67,0.0
9433_161,1.0
12187_21,1.0
17801_44,1.0
5258_48,0.0
17065_99,0.0
7377_151,1.0
8911_93,0.0
11509_163,1.0
7059_66,0.0
11133_103,1.0
8914_136,1.0
4523_30,1.0
5150_119,1.0
14891_43,1.0
9476_133,1.0
10275_166,1.0
19816_143,1.0
1168_0,0.0
10343_25,1.0
10491_98,1.0
530_5,1.0
6826_72,1.0
15420_149,1.0
10061_125,1.0
1702_2,1.0
3530_151,1.0
11571_103,1.0
11806_23,1.0
18626_23,1.0
341_130,1.0
19522_2,1.0
7807_89,0.0
16875_182,1.0
1859_45,1.0
13597_33,1.0
12442_93,1.0
5764_82,1.0
7427_123,1.0
12867_150,1.0
16189_187,1.0
7716_11,1.0
7991_10,1.0
4570_95,1.0
13952_89,1.0
1261_114,1.0
10298_58,0.0
18357_110,1.0
2825_180,1.0
20046_121,1.0
4735_164,1.0
2431_21,1.0
15596_47,0.0
12741_143,1.0
1421_140,1.0
4711_131,1.0
4734_58,1.0
11029_83,1.0
14526_137,1.0
11372_136,1.0
5992_163,1.0
11547_24,1.0
10093_149,0.0
14819_97,1.0
13185_38,1.0
19310_1,0.0
2656_12,1.0
7732_104,1.0
10968_104,1.0
6414_12,1.0
5756_96,1.0
11779_164,1.0
13591_55,1.0
12855_25,1.0
2996_11,1.0
4582_25,1.0
8914_130,1.0
8137_133,1.0
8206_92,0.0
16132_153,1.0
19404_3,1.0
19481_1,1.0
16418_152,1.0
2916_17,1.0
1039_55,1.0
5296_117,1.0
2188_18,1.0
4297_149,1.0
12428_24,1.0
13896_175,1.0
6784_97,1.0
15536_184,1.0
17530_149,1.0
14145_45,0.0
19104_179,1.0
18627_3,0.0
16219_97,0.0
10296_27,1.0
11371_26,1.0
3024_168,1.0
1524_54,1.0
14541_138,1.0
14512_170,1.0
9553_22,1.0
2553_80,1.0
19450_68,0.0
15613_151,1.0
2962_89,1.0
6088_115,1.0
9448_128,1.0
5997_22,1.0
7120_10,1.0
2309_165,1.0
1030_157,1.0
3051_113,1.0
10356_86,0.0
11866_176,1.0
10996_25,1.0
6275_110,1.0
6484_62,1.0
9313_65,0.0
8607_99,0.0
8655_146,1.0
7702_117,1.0
7318_134,1.0
17343_98,0.0
18982_39,1.0
11872_23,1.0
1392_28,1.0
18616_28,1.0
9466_126,1.0
16700_44,0.0
13382_89,1.0
7660_21,1.0
7125_121,1.0
16938_154,1.0
12595_178,1.0
10748_133,1.0
14059_61,1.0
8862_22,1.0
10020_142,1.0
7811_35,1.0
18046_42,1.0
11930_28,1.0
13418_88,1.0
6_27,1.0
13091_62,1.0
1028_16,1.0
776_12,1.0
1037_128,1.0
3249_86,0.0
5003_138,1.0
1571_31,1.0
18191_128,1.0
13561_33,1.0
7802_16,1.0
14359_106,1.0
19694_31,1.0
16531_111,1.0
9405_62,1.0
5805_128,1.0
600_125,1.0
4296_27,1.0
10274_133,1.0
18620_42,1.0
3818_23,1.0
13417_46,1.0
3954_99,1.0
19719_58,0.0
5303_118,1.0
11316_42,1.0
11522_127,1.0
6556_119,1.0
10449_58,1.0
7252_119,1.0
2392_154,1.0
16225_149,1.0
8039_126,1.0
15874_186,1.0
6421_111,1.0
14004_87,1.0
16714_151,1.0
4982_17,1.0
13528_139,1.0
5420_73,1.0
10953_83,0.0
1235_113,0.0
3569_15,1.0
9775_169,1.0
19290_73,1.0
12155_47,1.0
16405_152,1.0
5570_22,1.0
19826_53,1.0
6179_100,0.0
6896_19,1.0
16379_47,0.0
10754_36,1.0
17458_149,1.0
11984_135,1.0
14398_65,1.0
8091_111,1.0
1976_91,0.0
13948_155,1.0
272_137,1.0
19615_2,0.0
10149_172,1.0
2196_8,1.0
4823_47,0.0
12568_35,1.0
9580_169,1.0
18958_80,1.0
15463_111,1.0
18449_54,1.0
4393_12,1.0
17367_159,1.0
612_84,0.0
10480_127,1.0
5276_80,1.0
9448_48,1.0
19680_153,1.0
8094_29,1.0
13398_160,1.0
17885_118,1.0
14405_187,1.0
2575_74,1.0
15268_151,1.0
6319_18,1.0
9158_101,1.0
771_96,1.0
13372_43,1.0
7639_79,1.0
2688_75,1.0
11325_49,1.0
1898_2,0.0
12876_177,1.0
11908_30,1.0
8243_96,1.0
16279_160,1.0
18383_86,0.0
5094_34,1.0
5296_120,1.0
15182_95,1.0
16690_155,1.0
16067_44,1.0
1749_123,1.0
13354_159,1.0
4496_8,0.0
13576_32,1.0
4522_113,1.0
10062_130,1.0
9553_27,1.0
11918_168,1.0
13166_141,1.0
3179_5,1.0
12688_48,1.0
9853_22,1.0
16078_185,1.0
12000_29,1.0
9655_31,1.0
14126_65,0.0
7305_139,1.0
38_175,1.0
4343_96,1.0
7622_115,1.0
4585_145,1.0
8449_127,1.0
4338_162,1.0
14351_91,1.0
19128_0,1.0
6743_146,1.0
1420_159,1.0
13911_98,1.0
12265_174,1.0
5592_113,1.0
9966_161,1.0
6405_142,1.0
11921_132,1.0
11518_46,0.0
17759_99,1.0
13697_65,0.0
15960_47,0.0
1275_5,1.0
17905_81,1.0
1750_80,0.0
15752_155,1.0
727_129,1.0
6360_77,1.0
19055_26,1.0
11883_167,1.0
483_142,1.0
7157_83,1.0
4265_43,1.0
16431_181,1.0
12346_138,1.0
11639_46,1.0
10614_151,1.0
17194_99,1.0
5805_135,1.0
3155_16,1.0
14705_159,1.0
6613_80,1.0
19990_146,1.0
14415_172,1.0
17966_139,1.0
19601_127,1.0
196_61,1.0
12464_31,1.0
5811_146,1.0
3275_32,1.0
19195_152,1.0
4669_139,1.0
7878_130,1.0
15949_149,1.0
18719_53,1.0
7335_11,1.0
14616_159,1.0
15192_43,1.0
14252_145,1.0
15822_110,1.0
3784_104,1.0
918_120,1.0
15162_151,1.0
9726_167,1.0
15980_154,1.0
1617_81,1.0
42_62,1.0
14381_107,1.0
10747_148,1.0
10064_101,1.0
5813_116,1.0
9145_83,1.0
8974_57,1.0
9469_162,1.0
4101_108,1.0
2703_62,1.0
316_118,1.0
18267_96,1.0
3712_37,1.0
1479_157,1.0
5593_55,1.0
15884_153,1.0
6886_130,1.0
8751_80,1.0
5504_119,1.0
11162_163,1.0
17576_57,1.0
17061_94,1.0
7314_117,1.0
20010_24,1.0
14274_139,1.0
9295_22,1.0
3775_71,1.0
1854_7,1.0
19452_104,1.0
14488_139,1.0
14055_147,1.0
16842_159,1.0
5130_47,0.0
6748_82,1.0
6707_121,1.0
3401_17,1.0
15220_159,1.0
12365_23,1.0
12278_150,1.0
15266_180,1.0
10391_61,1.0
4878_53,1.0
1572_24,1.0
16678_155,1.0
16046_112,1.0
6779_72,1.0
14143_90,1.0
13615_61,1.0
4285_21,1.0
12256_21,1.0
8877_80,0.0
7554_123,1.0
12763_88,0.0
19051_121,1.0
2136_11,1.0
5315_140,1.0
1313_148,1.0
9692_154,1.0
12837_55,1.0
2522_98,1.0
13454_176,1.0
6298_73,0.0
18889_19,1.0
5043_43,0.0
5511_11,1.0
16414_154,1.0
3745_160,1.0
11817_102,1.0
16398_155,1.0
2058_86,0.0
11928_161,1.0
13716_63,1.0
929_62,1.0
15465_97,1.0
7136_118,1.0
8755_127,1.0
3991_184,1.0
4970_19,1.0
7272_74,1.0
11534_61,1.0
7767_72,0.0
1711_122,1.0
16095_61,1.0
7295_52,1.0
14522_170,1.0
2242_53,1.0
16456_155,1.0
4856_56,0.0
7096_81,0.0
13129_45,1.0
10867_28,1.0
9527_85,1.0
906_123,1.0
2220_5,1.0
12403_108,1.0
16673_150,1.0
9743_29,1.0
4465_15,1.0
16321_109,1.0
10637_84,1.0
13252_90,1.0
17129_156,1.0
16738_185,1.0
3234_118,1.0
14100_32,1.0
8442_65,0.0
12992_145,1.0
14787_179,1.0
10738_30,1.0
8635_129,1.0
17214_65,1.0
12427_146,1.0
10343_21,1.0
14404_34,1.0
14114_38,1.0
12191_24,1.0
12391_138,1.0
10627_129,1.0
11547_21,1.0
12508_175,1.0
12654_32,1.0
8955_27,1.0
13521_138,1.0
6415_121,1.0
3710_46,1.0
5827_81,0.0
8387_53,1.0
12442_91,1.0
3600_119,1.0
1873_94,1.0
5024_113,1.0
14251_42,1.0
2738_121,1.0
16788_183,1.0
10662_55,1.0
6526_45,0.0
5637_63,1.0
549_170,1.0
3749_58,1.0
4509_21,1.0
12524_178,1.0
12606_174,1.0
7780_74,1.0
1923_149,1.0
6956_117,1.0
1859_47,1.0
5979_134,1.0
603_141,1.0
915_148,1.0
5873_123,1.0
6467_57,0.0
10970_65,1.0
10598_61,1.0
16766_157,1.0
10950_83,0.0
9902_82,1.0
681_101,1.0
1051_112,1.0
5563_117,1.0
17376_97,1.0
2346_86,1.0
15552_63,1.0
19656_77,1.0
13640_138,1.0
19793_94,1.0
7529_65,0.0
7636_11,1.0
4190_123,1.0
17875_48,1.0
16227_110,1.0
6764_71,0.0
17145_151,1.0
14707_180,1.0
12968_142,1.0
1547_53,1.0
9645_135,1.0
6306_97,0.0
14469_137,1.0
5602_91,1.0
16887_186,1.0
13057_32,1.0
19286_13,1.0
7204_20,1.0
436_18,1.0
3313_31,1.0
7702_119,1.0
3653_40,1.0
15536_185,1.0
6160_113,1.0
3145_159,1.0
3323_27,1.0
9682_23,1.0
11265_26,1.0
12712_173,1.0
7430_87,1.0
550_17,1.0
9161_95,1.0
7440_55,1.0
3212_75,1.0
5745_82,1.0
5124_48,1.0
15571_44,0.0
16034_110,1.0
14813_154,1.0
10753_161,1.0
6564_13,1.0
6582_124,1.0
8793_30,1.0
16245_59,1.0
5478_18,1.0
4556_116,1.0
2726_21,1.0
6019_50,0.0
19167_24,1.0
14505_41,1.0
2014_45,0.0
2205_23,1.0
7550_87,1.0
14458_141,1.0
3866_159,1.0
9955_163,1.0
14608_93,0.0
15038_97,0.0
9758_81,1.0
6914_73,1.0
11140_85,1.0
14002_52,1.0
7353_10,1.0
18402_127,1.0
11012_31,1.0
13937_56,0.0
9217_22,1.0
18443_29,1.0
14037_141,1.0
8827_61,1.0
13514_64,1.0
3744_138,1.0
20011_61,1.0
8958_58,1.0
16980_179,1.0
18699_108,1.0
9138_128,0.0
5220_81,0.0
4583_174,1.0
11809_38,1.0
19133_131,1.0
6593_14,1.0
3748_88,1.0
18494_128,1.0
19413_84,1.0
18257_48,1.0
3107_150,1.0
11983_134,1.0
5840_166,1.0
12826_48,1.0
13576_37,1.0
11894_95,1.0
8524_80,1.0
42_64,1.0
8393_164,1.0
7477_114,0.0
2496_29,1.0
13121_41,1.0
18563_52,1.0
1512_2,1.0
17058_182,1.0
3566_114,1.0
4084_10,1.0
6446_123,1.0
7649_114,1.0
6541_124,1.0
12134_84,1.0
14884_158,1.0
1975_20,1.0
16704_159,1.0
11001_165,1.0
18773_149,1.0
1644_88,0.0
14528_139,1.0
559_162,1.0
5515_133,1.0
13913_137,1.0
1401_28,1.0
5989_113,1.0
10449_62,1.0
6904_8,1.0
1394_18,1.0
7412_58,0.0
1543_77,1.0
19834_5,1.0
17966_145,1.0
19675_31,1.0
13679_143,1.0
19786_80,1.0
8322_131,1.0
8260_63,1.0
1954_80,1.0
5019_47,1.0
19484_151,1.0
4828_161,1.0
4122_29,1.0
2635_159,1.0
12599_152,1.0
13650_177,1.0
3017_119,1.0
19546_24,1.0
866_78,1.0
3110_77,1.0
11738_127,1.0
2749_17,1.0
18569_102,1.0
9839_25,1.0
11064_164,1.0
9690_139,1.0
7057_10,1.0
1325_66,1.0
8813_102,1.0
18531_58,0.0
970_63,1.0
12472_138,1.0
7937_46,0.0
13020_61,1.0
11356_49,0.0
10930_60,1.0
10448_85,1.0
6221_114,1.0
6310_74,1.0
3867_4,1.0
3648_26,1.0
13409_33,1.0
16319_112,1.0
4805_124,1.0
12315_89,1.0
12287_137,1.0
2001_92,1.0
16048_157,1.0
16317_181,1.0
16294_94,1.0
10401_97,1.0
3199_130,1.0
433_32,1.0
10599_44,1.0
10382_134,1.0
19831_85,1.0
550_20,1.0
14689_182,1.0
7332_20,1.0
4523_22,1.0
11984_129,1.0
129_141,1.0
11083_131,1.0
17583_156,1.0
5529_45,0.0
11016_80,1.0
7515_40,1.0
5736_119,1.0
9242_96,1.0
7008_43,1.0
1497_23,1.0
13901_177,1.0
16200_150,1.0
6221_115,1.0
11684_163,1.0
7466_20,1.0
13871_147,1.0
12035_28,1.0
3762_149,1.0
6478_19,1.0
7785_134,1.0
18898_20,1.0
8807_54,1.0
10424_26,1.0
6579_76,1.0
16203_99,0.0
17505_156,1.0
13827_52,1.0
1364_64,1.0
10545_31,1.0
15268_160,1.0
16255_186,1.0
15089_158,1.0
14510_106,1.0
17652_181,1.0
10932_95,1.0
854_28,1.0
12726_145,1.0
13569_55,1.0
10314_154,1.0
8525_162,1.0
13554_36,1.0
19524_78,1.0
6248_113,1.0
13086_138,1.0
7812_22,1.0
2341_82,0.0
10007_137,1.0
9886_135,1.0
2116_50,0.0
4783_19,1.0
9475_127,1.0
16936_110,1.0
15225_57,1.0
18453_136,1.0
12122_85,1.0
9337_140,1.0
7851_99,1.0
18813_17,1.0
3715_85,0.0
17444_159,1.0
13487_143,1.0
5641_46,0.0
17988_43,1.0
12264_86,0.0
11914_23,1.0
17941_96,1.0
274_21,1.0
10973_40,1.0
1075_1,1.0
6685_103,1.0
5477_72,0.0
13068_152,1.0
12620_106,1.0
14347_56,1.0
2169_134,1.0
1800_88,1.0
2050_148,1.0
6766_138,1.0
17640_149,1.0
14642_183,1.0
10557_135,1.0
11092_33,1.0
11220_52,1.0
2391_79,1.0
6720_77,1.0
12903_107,1.0
13475_155,1.0
10741_30,1.0
11568_27,1.0
18210_96,1.0
19884_158,1.0
18524_2,0.0
18611_148,1.0
10106_125,1.0
12574_40,1.0
10637_61,1.0
7314_115,1.0
10453_25,1.0
8688_23,1.0
12917_171,1.0
12286_87,0.0
16257_65,1.0
19716_124,1.0
1325_87,1.0
4495_17,1.0
5486_128,1.0
11591_149,1.0
10382_135,1.0
9198_86,0.0
2265_28,1.0
8423_31,1.0
5301_86,0.0
14419_176,1.0
13026_96,1.0
18007_97,0.0
9650_103,1.0
10544_27,1.0
13190_140,1.0
7566_167,1.0
19532_41,1.0
19121_82,1.0
5167_78,1.0
19916_57,1.0
6478_18,1.0
2434_99,1.0
4615_113,1.0
13659_90,1.0
19995_176,1.0
10319_101,1.0
8221_127,1.0
14304_144,1.0
6214_11,1.0
5830_125,0.0
13136_178,1.0
12867_156,1.0
10737_126,1.0
3435_103,1.0
4253_16,1.0
288_154,1.0
8998_129,1.0
5973_44,1.0
9459_149,1.0
19563_84,0.0
12717_175,1.0
13167_43,1.0
4837_156,1.0
1910_127,1.0
14691_96,1.0
5753_132,1.0
4004_128,1.0
13950_137,1.0
3750_29,1.0
9408_25,1.0
8691_128,1.0
11279_132,1.0
18387_123,1.0
5472_81,1.0
17877_57,1.0
19170_100,0.0
8369_125,1.0
3297_70,1.0
13684_148,1.0
19816_138,1.0
16571_156,1.0
3236_130,1.0
2316_63,1.0
9657_29,1.0
13929_54,1.0
13310_36,1.0
12161_22,1.0
17853_10,1.0
5647_24,1.0
8352_185,1.0
4952_11,1.0
10328_58,1.0
7604_122,1.0
6631_95,1.0
19777_69,1.0
7810_18,1.0
19497_62,1.0
14643_65,1.0
17428_160,1.0
2584_32,1.0
11580_52,1.0
54_125,1.0
6867_144,1.0
7012_116,1.0
6650_130,1.0
947_132,1.0
15735_45,0.0
9352_133,1.0
18677_44,1.0
12462_40,1.0
2584_39,1.0
8427_84,1.0
9778_52,1.0
17445_46,0.0
11095_28,1.0
7475_130,1.0
7827_68,1.0
2987_91,1.0
4936_18,1.0
6137_67,1.0
14453_151,1.0
4290_78,1.0
6372_118,1.0
14666_183,1.0
12507_139,1.0
7156_50,1.0
4247_18,1.0
4601_67,0.0
9314_80,0.0
17467_99,0.0
2685_37,1.0
7349_123,1.0
4364_16,1.0
17792_180,1.0
9586_57,1.0
11231_64,1.0
11972_131,1.0
9089_26,1.0
17885_115,1.0
15253_110,1.0
3214_101,1.0
7908_12,1.0
9116_129,1.0
1358_21,1.0
9266_129,1.0
6169_10,1.0
7923_84,0.0
239_97,1.0
829_139,1.0
14228_172,1.0
12214_126,1.0
913_70,1.0
17661_156,1.0
826_21,1.0
14986_149,1.0
8809_135,1.0
655_21,1.0
7405_10,1.0
16644_61,1.0
19186_95,1.0
17141_47,1.0
17783_158,1.0
18572_152,1.0
16206_47,1.0
753_49,1.0
7907_48,1.0
16214_156,1.0
12889_143,1.0
18744_64,1.0
8747_28,1.0
17013_185,1.0
3358_119,1.0
2663_169,1.0
16501_183,1.0
13603_96,1.0
9057_50,1.0
1950_117,1.0
14740_183,1.0
3855_106,1.0
17935_82,1.0
5190_48,0.0
9086_129,1.0
4464_85,0.0
10049_167,1.0
14734_157,1.0
4808_109,1.0
2821_127,1.0
18486_133,1.0
15948_43,0.0
16212_158,1.0
2991_11,1.0
8607_98,0.0
7180_77,1.0
17573_47,1.0
16174_179,1.0
12312_34,1.0
10975_27,1.0
6390_79,1.0
17708_44,1.0
18057_55,1.0
18441_89,1.0
14582_61,1.0
7519_93,0.0
5107_115,1.0
12134_85,1.0
9294_82,1.0
1822_44,1.0
10835_85,1.0
14105_105,1.0
7681_79,1.0
6966_74,1.0
8714_136,1.0
3902_27,1.0
2588_34,1.0
15811_150,1.0
5346_150,1.0
5511_13,1.0
10198_135,1.0
7348_58,1.0
6053_12,1.0
5887_67,0.0
11570_61,1.0
18532_35,1.0
6084_28,1.0
4474_64,1.0
915_137,1.0
8179_94,1.0
13972_88,0.0
1740_34,1.0
18369_85,1.0
8993_37,1.0
12054_153,1.0
6306_94,1.0
13944_38,1.0
5300_21,1.0
4158_48,0.0
17138_158,1.0
1182_102,1.0
7040_76,1.0
3114_130,1.0
13066_87,1.0
10791_25,1.0
309_118,1.0
2945_1,1.0
19869_91,1.0
14570_35,1.0
14635_44,1.0
9991_127,1.0
125_157,1.0
17940_98,1.0
10997_125,1.0
4913_59,1.0
12376_65,1.0
14544_89,1.0
10001_101,1.0
10627_131,1.0
12949_34,1.0
7762_124,1.0
5510_22,1.0
10252_134,1.0
10670_94,1.0
15810_159,1.0
12273_101,1.0
4036_66,1.0
13669_61,1.0
3928_129,1.0
20057_143,1.0
14127_87,1.0
2403_159,1.0
11229_172,1.0
5183_58,1.0
16940_155,1.0
15552_57,1.0
5573_12,1.0
3044_31,1.0
14182_61,1.0
15786_94,1.0
15308_43,0.0
13975_41,1.0
15112_150,1.0
5427_53,1.0
17860_121,1.0
2032_137,1.0
16480_45,1.0
4887_87,1.0
6060_24,1.0
4027_121,1.0
16906_46,0.0
2392_150,1.0
2483_127,0.0
18240_166,1.0
12659_146,1.0
13554_39,1.0
3651_136,1.0
10092_135,1.0
2037_150,1.0
4573_12,1.0
10384_166,1.0
4712_42,1.0
17773_149,1.0
18202_37,1.0
3699_148,1.0
3422_117,1.0
7603_76,1.0
7329_123,1.0
4615_124,1.0
6900_78,1.0
3653_39,1.0
13451_171,1.0
10505_153,1.0
8179_100,0.0
7456_13,1.0
184_157,1.0
1684_159,1.0
8404_22,1.0
7080_67,0.0
15895_159,1.0
2955_131,1.0
11495_135,1.0
12421_29,1.0
11772_101,1.0
1468_28,1.0
13460_42,1.0
1516_12,1.0
13673_143,1.0
8276_86,1.0
4348_123,1.0
19997_44,1.0
6628_135,1.0
18697_150,1.0
10337_130,1.0
3679_17,1.0
19453_66,0.0
18223_184,1.0
15662_152,1.0
14372_171,1.0
13467_160,1.0
15364_98,1.0
7467_119,1.0
18455_41,1.0
17202_95,0.0
14214_64,1.0
