id_num,is_pass
14481_55,1
3997_68,1
16502_95,1
14738_154,1
19740_168,1
6442_125,1
13145_57,1
6458_11,1
4079_99,1
10635_125,1
16900_155,1
18032_132,1
12553_40,1
9504_163,1
9268_151,1
5519_17,1
676_67,1
9785_63,1
3457_57,1
4432_112,1
8946_85,1
4280_80,1
15409_58,1
6976_113,1
9448_134,1
3687_11,1
19499_89,1
4205_46,1
4374_120,1
3407_113,1
17662_159,1
7489_117,1
15892_46,1
20080_160,1
16874_100,1
8655_147,1
12957_35,1
445_28,1
12750_174,1
7015_114,1
5306_11,1
9713_28,1
3422_115,1
3780_150,1
14888_43,1
8644_62,1
15169_160,1
10119_150,1
3961_76,1
20024_131,1
9701_26,1
13165_50,1
4464_83,1
11577_99,1
14713_186,1
4052_121,1
9583_47,1
16648_149,1
7211_18,1
13694_171,1
5711_118,1
6055_71,1
5451_30,1
3405_117,1
3750_22,1
2599_160,1
3883_110,1
8465_57,1
18359_66,1
944_136,1
7601_121,1
19689_85,1
7866_81,1
13379_52,1
17026_151,1
1983_24,1
13327_36,1
13629_33,1
7757_92,1
5737_68,1
6324_156,1
5640_16,1
12507_146,1
9645_130,1
16464_65,1
10479_86,1
16045_47,1
17335_153,1
5507_59,1
7746_56,1
14290_159,1
5008_94,1
18533_18,1
14373_34,1
4535_157,1
19832_68,1
5665_124,1
13074_58,1
18589_100,1
19090_120,1
2330_17,1
18715_133,1
12435_58,1
2094_95,1
875_103,1
6317_120,1
16094_153,1
19381_16,1
2973_52,1
7724_28,1
18297_157,1
7605_18,1
18654_98,1
250_127,1
13290_170,1
17429_62,1
3288_38,1
8304_32,1
10930_132,1
3592_61,1
19495_120,1
16029_152,1
2805_57,1
222_6,1
18428_44,1
6173_41,1
15966_43,1
19144_73,1
12864_37,1
4085_76,1
5141_187,1
8503_134,1
17817_128,1
19942_169,1
7988_158,1
5071_32,1
4058_114,1
3428_126,1
5532_21,1
14335_147,1
5020_125,1
13520_87,1
18773_160,1
2430_158,1
8914_128,1
11786_54,1
648_96,1
7680_113,1
17729_153,1
16650_187,1
6466_13,1
17045_183,1
13863_139,1
13928_49,1
7982_17,1
18326_117,1
5775_68,1
2962_64,1
1345_51,1
17124_149,1
14252_141,1
7912_10,1
13508_49,1
19208_28,1
16329_63,1
10571_27,1
10063_165,1
18575_109,1
11776_175,1
3013_115,1
10794_129,1
6242_156,1
14820_98,1
14562_147,1
13497_106,1
1738_97,1
2096_32,1
6414_18,1
2660_81,1
14348_33,1
4974_172,1
2920_21,1
10773_55,1
5816_19,1
17666_149,1
3485_97,1
3487_46,1
17135_99,1
2018_84,1
19347_58,1
431_151,1
17984_149,1
6847_52,1
7247_139,1
1926_133,1
9427_26,1
7712_17,1
13301_178,1
13244_52,1
11224_42,1
829_137,1
10293_62,1
7437_18,1
14927_150,1
7250_27,1
19194_46,1
15173_111,1
11234_127,1
6028_155,1
10867_21,1
14505_39,1
8706_49,1
17573_45,1
9494_80,1
18715_128,1
15143_181,1
18103_28,1
1637_163,1
11755_171,1
19659_127,1
1633_113,1
4126_73,1
12692_89,1
12353_137,1
15235_96,1
19351_64,1
10572_164,1
9878_133,1
11578_172,1
16839_98,1
8120_44,1
10512_172,1
15812_183,1
11521_28,1
11105_29,1
17305_185,1
9576_28,1
18644_63,1
12638_177,1
8432_126,1
14395_143,1
16259_149,1
14083_143,1
9782_24,1
11001_163,1
9946_55,1
10754_42,1
18788_131,1
9501_162,1
2545_130,1
6167_20,1
18036_124,1
4118_142,1
11948_161,1
406_18,1
11279_128,1
5459_79,1
17412_151,1
4264_15,1
3987_140,1
1152_122,1
10262_185,1
8004_31,1
588_52,1
8106_83,1
3681_160,1
9641_83,1
3177_17,1
1384_17,1
13730_94,1
1737_71,1
3036_82,1
8015_22,1
7785_136,1
12992_138,1
764_23,1
8863_65,1
19270_87,1
8720_137,1
3961_75,1
4599_162,1
19283_42,1
19912_123,1
5093_113,1
16580_98,1
8894_82,1
1582_146,1
15712_47,1
9431_135,1
17726_45,1
9269_129,1
15976_154,1
1556_118,1
18997_137,1
14490_49,1
18765_169,1
16835_44,1
5026_66,1
6042_48,1
11982_93,1
11457_60,1
11215_125,1
2303_26,1
19553_79,1
11231_88,1
786_123,1
5083_80,1
5949_114,1
18193_21,1
1732_73,1
4028_27,1
9039_59,1
3547_127,1
8328_25,1
3633_27,1
5444_14,1
9663_24,1
18584_134,1
5924_114,1
19822_19,1
14385_176,1
10498_160,1
9926_65,1
13867_57,1
18339_107,1
4409_61,1
19604_48,1
9040_27,1
18315_118,1
19262_115,1
17899_113,1
3285_52,1
4283_20,1
4078_66,1
10198_128,1
11700_128,1
3799_12,1
2300_14,1
7895_38,1
3588_153,1
5094_38,1
3757_26,1
18079_64,1
7858_116,1
3400_23,1
2722_125,1
16422_149,1
14410_42,1
7905_67,1
3061_121,1
15813_186,1
18250_41,1
119_50,1
9255_125,1
7962_128,1
11868_126,1
12143_93,1
7444_17,1
8034_85,1
17167_63,1
17222_156,1
2413_152,1
3733_27,1
9610_80,1
10526_128,1
17488_154,1
5710_45,1
11503_61,1
16489_150,1
7186_103,1
10388_156,1
19302_52,1
12606_172,1
10836_104,1
16525_95,1
4376_53,1
13495_48,1
15000_65,1
14816_158,1
6863_74,1
6203_82,1
18131_62,1
6376_121,1
6093_72,1
5246_167,1
6458_17,1
654_96,1
10341_166,1
3950_172,1
17911_59,1
6414_10,1
10117_47,1
882_57,1
1079_10,1
9490_28,1
5500_186,1
12061_175,1
2147_44,1
16605_95,1
13349_49,1
5286_45,1
5614_113,1
18356_159,1
16071_149,1
4459_71,1
206_101,1
18162_64,1
14972_111,1
6405_145,1
12323_43,1
16252_65,1
13039_93,1
16135_180,1
11863_125,1
2143_87,1
1077_74,1
11052_137,1
371_97,1
11004_103,1
7548_76,1
9274_25,1
9890_24,1
6937_127,1
11620_30,1
6721_40,1
17373_111,1
18302_118,1
7836_17,1
11413_132,1
1552_69,1
6861_104,1
5749_26,1
13546_178,1
4292_146,1
15221_152,1
16146_109,1
16769_43,1
5011_131,1
10330_29,1
3333_21,1
4771_73,1
14446_156,1
13511_105,1
13764_170,1
18796_81,1
17958_156,1
3014_123,1
11425_141,1
6327_10,1
7355_15,1
1231_136,1
3309_45,1
2579_74,1
15423_45,1
11103_166,1
5484_35,1
9236_86,1
1924_102,1
20029_91,1
8096_159,1
2186_127,1
15949_155,1
6080_119,1
3995_81,1
10737_125,1
17194_97,1
6656_142,1
10146_45,1
14271_145,1
129_138,1
8771_23,1
14261_171,1
1681_1,1
5050_83,1
3003_41,1
16679_110,1
11704_31,1
13022_49,1
17934_111,1
7298_11,1
16295_43,1
1322_69,1
9267_57,1
8507_29,1
12332_24,1
14332_65,1
12948_53,1
10198_136,1
15652_181,1
1710_104,1
3458_127,1
5774_74,1
5664_127,1
7790_123,1
2791_126,1
5507_81,1
1582_148,1
4550_82,1
13613_142,1
3467_28,1
19363_24,1
4100_48,1
18128_154,1
9062_101,1
16595_96,1
10859_148,1
4450_28,1
18499_153,1
8393_166,1
18470_70,1
11490_58,1
10380_110,1
8831_83,1
6793_18,1
6970_27,1
14173_61,1
7337_119,1
18245_128,1
19802_119,1
3291_122,1
10994_48,1
10768_125,1
1929_142,1
3998_23,1
15212_43,1
5039_11,1
9903_126,1
8542_35,1
12062_161,1
18207_20,1
14748_153,1
13086_145,1
7907_73,1
9148_53,1
9056_25,1
12114_164,1
15581_156,1
1189_148,1
6220_68,1
12396_39,1
13644_54,1
1297_119,1
7171_123,1
508_117,1
12946_173,1
19072_164,1
8264_23,1
8945_92,1
8547_85,1
4022_140,1
14052_39,1
16349_44,1
13915_48,1
7876_66,1
5946_113,1
245_48,1
6158_120,1
19461_118,1
1344_4,1
3634_57,1
8201_84,1
3178_20,1
10952_85,1
7438_125,1
15275_58,1
12497_33,1
2818_85,1
11738_129,1
13170_105,1
12638_172,1
15290_62,1
14272_107,1
18440_58,1
13309_174,1
14700_153,1
4273_113,1
7226_92,1
17121_100,1
12901_38,1
6966_66,1
3093_66,1
4527_102,1
7049_114,1
11467_23,1
8636_161,1
18306_187,1
9843_125,1
8834_125,1
3081_65,1
15945_95,1
4926_28,1
12426_171,1
13444_43,1
13195_140,1
1896_21,1
16200_154,1
1929_137,1
9655_27,1
10781_167,1
18222_96,1
1456_78,1
3169_70,1
14615_35,1
13254_147,1
9289_110,1
16718_152,1
18093_43,1
16353_45,1
14171_50,1
13846_137,1
9159_80,1
16257_64,1
11734_134,1
12629_173,1
9352_126,1
16424_156,1
8757_128,1
11047_83,1
5393_82,1
19561_132,1
13156_158,1
3116_151,1
1770_1,1
7310_16,1
13353_36,1
3782_175,1
14199_182,1
17474_95,1
15978_98,1
13479_35,1
3840_183,1
8117_129,1
3423_58,1
16561_100,1
17770_181,1
16080_152,1
19565_74,1
2868_118,1
17647_111,1
7252_146,1
12920_176,1
14479_146,1
7171_117,1
19593_82,1
9183_162,1
4632_97,1
17806_0,1
11134_136,1
8118_23,1
17248_95,1
5223_80,1
17824_116,1
19996_97,1
15586_157,1
6769_164,1
7626_10,1
14600_54,1
6375_20,1
8320_100,1
17936_125,1
17022_46,1
19368_1,1
1041_76,1
13742_106,1
6795_20,1
4660_102,1
139_99,1
10680_152,1
14561_33,1
2312_95,1
6551_126,1
18819_20,1
18657_44,1
3800_18,1
626_155,1
17068_152,1
12740_137,1
16447_155,1
2535_71,1
7058_167,1
19572_51,1
5728_120,1
1317_113,1
14441_141,1
19571_44,1
1782_150,1
67_10,1
13602_147,1
5977_121,1
2429_162,1
10877_129,1
9448_55,1
19549_11,1
13495_51,1
6911_11,1
16389_151,1
14103_38,1
17628_160,1
6847_56,1
4884_3,1
536_120,1
15580_159,1
16622_43,1
5504_113,1
1994_2,1
10431_23,1
17430_60,1
1242_34,1
1066_110,1
3191_60,1
10567_27,1
11246_106,1
6712_143,1
14211_184,1
15221_154,1
8492_126,1
2446_124,1
5744_122,1
15239_97,1
3299_77,1
13327_35,1
11380_97,1
5113_113,1
4550_86,1
6843_11,1
2738_122,1
14925_44,1
2795_21,1
14597_170,1
12844_62,1
4609_164,1
12491_39,1
14586_106,1
1861_44,1
9501_166,1
12034_85,1
1971_14,1
51_2,1
9406_26,1
9248_83,1
12699_138,1
10458_30,1
12473_38,1
16148_151,1
2547_118,1
11939_31,1
10246_127,1
17541_154,1
9885_126,1
19793_99,1
11577_97,1
18215_1,1
11542_34,1
1651_17,1
19924_171,1
17838_61,1
377_75,1
14370_35,1
16128_110,1
7928_51,1
12540_42,1
18172_168,1
16336_45,1
833_121,1
13793_172,1
7039_122,1
17104_156,1
16431_187,1
6842_172,1
19696_81,1
15537_95,1
6019_83,1
19028_130,1
16735_153,1
8433_22,1
8536_134,1
11652_22,1
3958_15,1
11152_46,1
9050_151,1
14564_95,1
19152_83,1
18528_153,1
6480_25,1
6949_129,1
15110_112,1
5926_115,1
10459_22,1
10438_164,1
17386_45,1
16323_45,1
795_119,1
15075_61,1
10909_164,1
14796_100,1
19796_72,1
11554_26,1
406_12,1
7484_10,1
14906_187,1
16541_160,1
6920_115,1
7975_67,1
15398_156,1
1171_52,1
10734_99,1
15956_44,1
17557_47,1
14524_52,1
13403_171,1
10699_80,1
6602_75,1
18146_77,1
8489_146,1
1891_49,1
16606_110,1
13353_41,1
7162_92,1
16906_45,1
4229_104,1
6202_119,1
3816_81,1
1034_20,1
14727_185,1
2001_88,1
9231_28,1
10735_21,1
10326_31,1
4211_57,1
18353_127,1
7700_124,1
2714_73,1
12144_50,1
16989_149,1
19904_158,1
9380_125,1
6547_123,1
3114_48,1
10377_133,1
14428_171,1
3046_135,1
12831_175,1
1820_61,1
17021_47,1
16156_99,1
5505_27,1
9885_132,1
4071_38,1
14231_170,1
14299_147,1
18028_151,1
7765_76,1
11005_129,1
10734_94,1
11697_91,1
14812_43,1
7781_17,1
17015_110,1
11034_110,1
15097_149,1
13543_145,1
10939_128,1
8865_155,1
18922_61,1
4977_130,1
1214_124,1
5638_86,1
736_76,1
8983_134,1
1582_142,1
4925_6,1
12917_170,1
11676_170,1
1364_81,1
14136_38,1
2126_32,1
14713_184,1
1956_21,1
4200_75,1
7053_17,1
16264_109,1
15992_155,1
15638_110,1
1079_20,1
4462_21,1
2165_151,1
4892_10,1
10627_133,1
14074_33,1
16512_44,1
14248_49,1
3081_77,1
6851_149,1
14412_38,1
1389_123,1
2738_114,1
13306_55,1
14135_179,1
274_29,1
2751_149,1
9220_125,1
651_132,1
12495_23,1
17782_159,1
12845_32,1
9795_25,1
7110_73,1
4808_111,1
6262_44,1
7984_60,1
6707_115,1
6839_143,1
9426_161,1
19408_17,1
13877_56,1
13392_156,1
1743_18,1
7035_74,1
1874_9,1
181_47,1
10996_26,1
5068_116,1
3104_2,1
17530_150,1
6620_86,1
8733_135,1
5334_78,1
8142_135,1
6181_27,1
6116_10,1
19541_68,1
4585_147,1
10092_126,1
6558_114,1
8409_38,1
6171_54,1
3898_74,1
8107_31,1
8714_132,1
7778_115,1
12372_147,1
15530_110,1
951_70,1
12643_137,1
9530_167,1
11460_22,1
10856_99,1
98_86,1
4389_63,1
9293_132,1
202_49,1
6565_13,1
10577_136,1
7334_18,1
9549_125,1
7148_17,1
19080_47,1
10066_26,1
16702_158,1
16192_155,1
12992_147,1
8863_129,1
7135_86,1
9187_134,1
3602_165,1
17332_181,1
13224_170,1
7884_83,1
2463_77,1
2214_57,1
4919_116,1
13144_144,1
19391_86,1
7475_125,1
14153_90,1
8704_164,1
12761_87,1
6293_38,1
5405_20,1
15720_150,1
19680_149,1
5077_121,1
19173_175,1
10857_166,1
18050_142,1
13416_186,1
2207_119,1
12968_145,1
6978_19,1
12572_177,1
13739_98,1
15764_60,1
8966_162,1
12518_57,1
7980_169,1
1715_66,1
8479_130,1
7086_121,1
8441_101,1
6948_73,1
12909_145,1
8078_126,1
2145_122,1
12569_90,1
14266_177,1
19599_146,1
10679_181,1
18297_152,1
19554_10,1
8173_159,1
15089_151,1
14488_143,1
8392_185,1
4894_17,1
16005_59,1
5033_73,1
6170_124,1
18636_69,1
574_56,1
15520_100,1
10896_23,1
19435_162,1
8810_101,1
583_95,1
18078_45,1
682_113,1
5569_15,1
8295_130,1
1125_52,1
7019_115,1
16429_64,1
14134_144,1
8118_31,1
2096_34,1
562_98,1
5165_71,1
4915_61,1
9252_28,1
13251_178,1
9215_28,1
1728_53,1
14771_152,1
7030_118,1
12129_51,1
12024_61,1
1018_18,1
8536_135,1
10552_28,1
777_81,1
18405_117,1
10483_176,1
1610_129,1
684_80,1
5435_129,1
12629_177,1
7963_80,1
18986_0,1
9534_125,1
2444_16,1
8057_84,1
12139_138,1
18805_108,1
8486_108,1
10499_94,1
10063_161,1
2858_81,1
12607_172,1
11845_133,1
11686_133,1
15737_157,1
6042_53,1
18398_185,1
7048_141,1
5041_120,1
2932_93,1
19276_32,1
1157_82,1
9327_161,1
9011_44,1
13354_150,1
8973_59,1
12424_108,1
5727_74,1
8426_91,1
5990_114,1
8739_126,1
5835_119,1
10548_126,1
3372_154,1
6354_117,1
7452_13,1
32_125,1
11046_30,1
7785_130,1
16609_95,1
7268_30,1
1737_52,1
18284_18,1
8691_134,1
14228_170,1
11113_24,1
3207_81,1
11332_32,1
18008_59,1
7743_117,1
15263_149,1
3983_101,1
8862_29,1
10528_63,1
13429_33,1
7764_73,1
15416_46,1
13882_57,1
13789_64,1
4114_110,1
7672_77,1
17548_47,1
2473_65,1
14476_154,1
8998_132,1
18394_20,1
13390_142,1
9991_134,1
12718_34,1
10188_28,1
9479_21,1
20019_152,1
7751_74,1
12040_21,1
2326_39,1
3023_14,1
5717_118,1
14660_171,1
8875_80,1
162_21,1
4294_20,1
7886_74,1
9915_165,1
4749_66,1
3450_73,1
12077_27,1
19734_2,1
7201_122,1
15854_112,1
5677_119,1
1224_0,1
20094_89,1
17645_43,1
19634_49,1
9109_46,1
15680_185,1
11185_136,1
11924_22,1
14771_156,1
545_152,1
19490_45,1
2228_99,1
17290_44,1
10784_80,1
13749_42,1
17468_156,1
16866_149,1
5721_44,1
3619_31,1
17924_164,1
6183_12,1
5661_63,1
19350_26,1
9829_24,1
3246_45,1
9908_53,1
9960_85,1
9866_39,1
12045_137,1
343_118,1
10483_173,1
434_83,1
12906_151,1
17358_58,1
15702_156,1
10594_86,1
11146_56,1
12048_21,1
10648_134,1
9413_91,1
19287_17,1
7165_118,1
5017_173,1
1890_157,1
7680_117,1
4633_105,1
19912_124,1
11837_126,1
8323_32,1
5461_120,1
14432_52,1
7252_113,1
4419_20,1
17663_154,1
2301_41,1
10833_167,1
13980_33,1
2957_116,1
15929_64,1
4503_38,1
20057_137,1
2897_84,1
15756_150,1
9790_57,1
3751_7,1
13678_60,1
885_52,1
318_14,1
8505_24,1
14475_145,1
5890_116,1
10534_104,1
8648_23,1
6567_14,1
6882_23,1
10134_130,1
8474_145,1
9611_162,1
19264_83,1
11068_127,1
15997_111,1
4251_117,1
16181_45,1
13403_172,1
9833_24,1
9467_139,1
18626_24,1
18343_41,1
2535_78,1
16288_154,1
8633_84,1
5484_33,1
7074_14,1
14365_87,1
14048_55,1
14961_158,1
7357_36,1
3135_149,1
8783_44,1
7688_15,1
3489_123,1
5936_120,1
4122_22,1
5039_20,1
19191_159,1
11638_132,1
8727_86,1
2403_155,1
19053_117,1
12445_146,1
19729_6,1
16101_44,1
600_134,1
14336_137,1
4057_117,1
10061_127,1
10327_159,1
5673_22,1
10357_129,1
2247_131,1
1318_109,1
3673_17,1
10242_22,1
17738_153,1
5943_82,1
2914_119,1
16974_47,1
4213_152,1
8601_129,1
1862_43,1
1490_74,1
10585_62,1
17757_61,1
3295_132,1
9666_163,1
17944_154,1
7951_29,1
16615_184,1
5059_94,1
13222_65,1
17262_65,1
5182_172,1
16920_65,1
19494_10,1
6826_68,1
13855_108,1
943_160,1
15610_186,1
4526_129,1
6487_60,1
12194_141,1
13853_38,1
7925_13,1
11625_26,1
1456_69,1
5059_80,1
4021_82,1
9206_136,1
10662_56,1
15552_62,1
15186_57,1
12802_91,1
8168_153,1
989_147,1
4587_83,1
19699_21,1
14100_41,1
10539_81,1
2725_179,1
4260_12,1
7550_66,1
7423_69,1
4503_35,1
1205_1,1
14647_151,1
146_39,1
11735_126,1
4567_82,1
17088_150,1
17052_181,1
2009_148,1
19677_17,1
17975_23,1
12600_38,1
16299_158,1
12565_144,1
18346_116,1
15016_155,1
16176_57,1
7358_157,1
12823_151,1
10058_63,1
8883_128,1
310_70,1
5254_152,1
3648_28,1
3736_146,1
12905_42,1
2378_138,1
8141_28,1
10633_164,1
13065_41,1
8549_139,1
8574_27,1
4144_40,1
13378_174,1
4189_103,1
11435_63,1
6419_68,1
5720_88,1
5853_75,1
2421_74,1
11915_23,1
16741_98,1
7199_48,1
2254_109,1
7197_94,1
15793_149,1
14707_185,1
6377_121,1
7644_89,1
9213_25,1
4640_93,1
11423_104,1
16532_152,1
15428_58,1
11226_131,1
9217_23,1
19664_137,1
10229_87,1
14972_112,1
15910_150,1
2183_114,1
18933_187,1
9266_125,1
7261_28,1
12356_171,1
17712_151,1
1246_23,1
5068_123,1
10451_130,1
8138_26,1
3077_96,1
6545_38,1
12124_26,1
17972_114,1
15217_150,1
16318_179,1
12613_93,1
4563_82,1
3055_36,1
13451_170,1
288_156,1
14601_172,1
7155_18,1
801_11,1
1211_158,1
9409_86,1
10149_173,1
11306_155,1
1336_71,1
18290_107,1
12436_26,1
12069_127,1
13880_143,1
19682_132,1
12489_30,1
18013_44,1
7083_45,1
12435_57,1
10549_130,1
1971_10,1
14078_176,1
7196_115,1
16592_94,1
3880_159,1
4522_122,1
1541_84,1
3602_167,1
19769_10,1
3755_11,1
16643_43,1
10777_157,1
11658_103,1
13193_98,1
7334_16,1
3134_87,1
14600_49,1
3483_78,1
16415_110,1
10826_27,1
2168_165,1
18337_2,1
17995_61,1
3763_114,1
10617_166,1
1183_145,1
14315_137,1
13397_36,1
16414_150,1
11924_24,1
9785_58,1
14446_151,1
12068_166,1
4097_97,1
10082_133,1
8898_102,1
11062_58,1
13708_145,1
12096_30,1
13299_36,1
17444_160,1
13516_143,1
4303_81,1
1434_164,1
18541_101,1
19397_142,1
4505_139,1
15647_111,1
2813_38,1
5979_130,1
18207_15,1
18408_52,1
5152_126,1
16059_157,1
16558_187,1
18735_75,1
2584_34,1
911_123,1
11248_55,1
10753_163,1
2512_65,1
8204_60,1
11090_24,1
6575_18,1
11200_126,1
10912_98,1
18580_185,1
10283_130,1
5977_118,1
9964_87,1
9757_131,1
5320_37,1
17286_152,1
10509_100,1
7904_83,1
11940_165,1
9528_25,1
7927_82,1
17316_45,1
13702_171,1
9157_137,1
3142_22,1
6206_125,1
4126_78,1
14493_52,1
8445_59,1
12151_163,1
7112_130,1
18413_137,1
12206_84,1
3473_135,1
16670_157,1
2725_180,1
9860_131,1
2867_31,1
13061_52,1
11006_23,1
5343_167,1
1798_3,1
3393_15,1
17213_182,1
7085_114,1
8307_27,1
13933_138,1
6039_29,1
1830_37,1
12588_54,1
7699_19,1
10372_52,1
19031_135,1
1586_149,1
7182_165,1
7562_118,1
8477_22,1
11023_39,1
8099_36,1
5110_136,1
13365_138,1
14478_52,1
2706_57,1
9586_135,1
4811_68,1
12981_138,1
16166_152,1
1233_41,1
14531_142,1
1101_159,1
570_80,1
4278_94,1
16174_183,1
18875_11,1
8620_62,1
9896_27,1
2638_63,1
3140_122,1
9232_103,1
12470_91,1
19528_145,1
17924_167,1
18856_44,1
5024_123,1
17891_27,1
19749_149,1
18173_125,1
9449_28,1
9309_107,1
3750_25,1
16745_96,1
19740_163,1
7553_74,1
5278_105,1
13947_56,1
15030_156,1
16068_150,1
18070_118,1
16936_111,1
1509_130,1
6745_113,1
19872_166,1
3289_62,1
18146_78,1
3616_82,1
16308_156,1
14325_54,1
11235_129,1
7840_123,1
7798_124,1
412_137,1
16906_47,1
19980_75,1
11984_130,1
9839_31,1
12183_128,1
9375_55,1
3343_60,1
831_65,1
18894_130,1
5255_46,1
13995_175,1
6584_16,1
15454_109,1
4126_72,1
80_118,1
17655_7,1
18058_115,1
11128_83,1
10858_126,1
8328_21,1
18740_80,1
16060_44,1
16039_159,1
175_128,1
582_61,1
16393_57,1
18780_29,1
10841_83,1
12487_175,1
16798_60,1
15924_43,1
11856_126,1
2319_73,1
18716_135,1
5744_121,1
7431_121,1
8083_92,1
15906_47,1
7031_81,1
906_115,1
4988_16,1
6638_76,1
487_134,1
1001_134,1
17847_103,1
8266_32,1
174_86,1
9599_169,1
14934_96,1
10085_168,1
1722_46,1
3489_121,1
7838_19,1
1292_7,1
6259_113,1
8384_127,1
19060_110,1
6618_120,1
2835_155,1
6324_62,1
801_13,1
2749_13,1
7875_79,1
6685_104,1
10757_173,1
11654_47,1
12649_90,1
793_73,1
4567_98,1
1707_113,1
15465_96,1
4785_23,1
2207_121,1
1871_17,1
8607_97,1
13763_177,1
17690_94,1
18739_77,1
9656_169,1
8739_136,1
6091_40,1
3966_61,1
3950_170,1
5378_83,1
7127_73,1
19453_72,1
7672_66,1
1494_138,1
1299_150,1
14235_173,1
10527_125,1
19576_125,1
5177_81,1
13347_41,1
13052_90,1
14357_62,1
14289_96,1
1741_13,1
16855_43,1
8092_18,1
10832_137,1
10413_21,1
3008_52,1
19134_69,1
6686_76,1
2003_156,1
10411_164,1
7258_124,1
2126_37,1
3400_24,1
1742_167,1
12883_64,1
5163_157,1
6563_27,1
6825_19,1
262_62,1
13894_175,1
1860_159,1
3355_52,1
7416_153,1
4863_87,1
6121_11,1
6874_11,1
19430_52,1
982_136,1
19079_21,1
18382_58,1
294_38,1
10487_98,1
17969_66,1
13900_156,1
8152_165,1
1030_156,1
2292_30,1
339_24,1
14697_63,1
11832_161,1
17381_44,1
18498_174,1
17019_154,1
7491_23,1
13726_34,1
6568_122,1
898_90,1
3079_130,1
4575_73,1
6053_14,1
8987_31,1
4699_10,1
13363_49,1
670_1,1
3430_59,1
17792_181,1
6409_113,1
7414_70,1
17793_45,1
3013_118,1
12093_63,1
14723_44,1
3018_45,1
11625_21,1
15624_184,1
18778_4,1
12769_50,1
10667_25,1
10125_169,1
16895_149,1
9792_164,1
207_8,1
4880_82,1
6009_117,1
19953_37,1
18409_98,1
3142_28,1
5811_143,1
4162_174,1
16253_184,1
4329_25,1
15933_185,1
13899_170,1
6688_12,1
13792_146,1
4909_78,1
6142_11,1
17052_185,1
6459_76,1
2860_28,1
3117_39,1
18330_102,1
12063_137,1
3020_29,1
6197_13,1
19773_56,1
3388_175,1
7944_109,1
14879_155,1
18866_82,1
2141_64,1
9855_23,1
2018_82,1
3141_102,1
18133_73,1
7861_134,1
14437_65,1
20041_84,1
13729_32,1
9425_24,1
2837_150,1
12397_181,1
2104_23,1
8510_187,1
19649_32,1
11517_164,1
2158_22,1
12549_35,1
6227_114,1
19559_165,1
8015_31,1
18676_141,1
11346_60,1
5106_71,1
10845_136,1
1722_45,1
6009_122,1
6423_73,1
18503_116,1
14735_112,1
11630_167,1
17166_112,1
12479_142,1
17742_61,1
7538_119,1
7252_116,1
1001_129,1
2054_115,1
10273_161,1
5744_116,1
19147_161,1
1636_14,1
5634_43,1
15225_63,1
74_11,1
2647_63,1
8113_90,1
2018_64,1
4416_115,1
4564_58,1
1771_27,1
13880_142,1
16667_152,1
7516_121,1
10597_175,1
4583_176,1
7377_160,1
5925_117,1
10462_163,1
11209_165,1
7369_119,1
10953_97,1
19138_83,1
4612_80,1
13398_51,1
1812_115,1
14173_59,1
588_54,1
714_26,1
17948_22,1
5159_39,1
13142_62,1
12842_177,1
709_129,1
3811_137,1
18698_48,1
3367_66,1
2514_91,1
6062_71,1
8922_51,1
4378_163,1
4698_67,1
19807_63,1
702_44,1
1070_98,1
19672_106,1
5506_113,1
13136_173,1
10212_164,1
11853_128,1
10500_126,1
17367_154,1
2437_100,1
8929_133,1
7589_116,1
6434_67,1
18099_88,1
4920_73,1
11273_125,1
9830_29,1
56_44,1
18346_122,1
3928_136,1
14218_141,1
9596_59,1
16424_158,1
2155_102,1
19998_76,1
309_113,1
14878_98,1
7741_121,1
15093_158,1
19056_159,1
6776_28,1
13782_139,1
3286_32,1
19184_126,1
14639_111,1
14634_37,1
7375_45,1
7968_61,1
3023_12,1
17065_98,1
17505_151,1
3583_17,1
9430_149,1
12422_36,1
9119_27,1
4330_13,1
17944_150,1
12191_30,1
17072_64,1
6766_141,1
3232_137,1
18017_61,1
7354_113,1
12687_176,1
17239_186,1
15922_150,1
8137_126,1
12056_94,1
14130_140,1
17781_43,1
11783_28,1
13242_55,1
11547_28,1
14048_49,1
10821_167,1
1551_28,1
11488_61,1
5913_19,1
11344_45,1
2541_61,1
565_34,1
12480_32,1
8846_85,1
5013_174,1
16729_153,1
12210_31,1
3517_24,1
11938_81,1
2457_144,1
1467_81,1
14043_142,1
14304_147,1
19031_125,1
6815_82,1
14845_157,1
13686_146,1
5113_116,1
6180_102,1
8514_104,1
18781_45,1
10209_28,1
932_113,1
13739_95,1
652_153,1
8264_21,1
9134_31,1
11679_139,1
852_2,1
10393_53,1
13163_47,1
8745_25,1
14488_138,1
12929_93,1
10563_156,1
9788_165,1
5468_132,1
13267_139,1
10019_127,1
6180_61,1
1590_13,1
14480_143,1
18885_43,1
508_116,1
12059_125,1
16298_64,1
16373_179,1
14362_98,1
12414_27,1
819_17,1
12603_150,1
3351_47,1
1275_0,1
19791_136,1
2227_34,1
10800_46,1
14337_41,1
11433_45,1
19348_21,1
15135_110,1
19852_105,1
11834_156,1
5598_11,1
11956_80,1
19421_132,1
5249_82,1
4960_30,1
12035_23,1
15998_159,1
2268_65,1
9838_125,1
15675_95,1
14528_144,1
18828_82,1
10860_167,1
14551_176,1
18442_126,1
10702_25,1
