id_num,is_pass
13068_154,1.0
18012_62,1.0
10713_83,1.0
9783_128,0.0
18502_140,1.0
12007_168,1.0
10023_147,1.0
15672_98,0.0
8199_168,1.0
1109_74,0.0
14049_140,1.0
15897_182,1.0
18288_89,0.0
17208_99,0.0
250_63,1.0
6642_123,1.0
14395_141,1.0
6881_13,1.0
11051_128,1.0
6847_54,1.0
7938_163,1.0
6300_14,1.0
7145_17,1.0
11738_126,1.0
6721_36,1.0
12643_144,1.0
17721_44,1.0
1359_42,1.0
9380_127,1.0
7242_11,1.0
6936_13,1.0
10824_125,1.0
7494_106,1.0
16802_98,1.0
16403_43,1.0
13122_146,1.0
18802_135,1.0
17160_43,1.0
7183_119,1.0
6751_130,1.0
5143_47,1.0
1961_81,0.0
6589_29,1.0
6487_59,1.0
19258_5,1.0
17449_185,1.0
1805_125,1.0
3961_67,1.0
8313_126,1.0
9167_169,1.0
18733_33,1.0
13585_156,1.0
127_24,1.0
14683_109,1.0
8611_82,1.0
983_76,1.0
8096_154,1.0
4913_64,1.0
12504_143,1.0
19415_3,1.0
11133_104,1.0
6728_78,1.0
7448_19,1.0
9499_81,1.0
3254_11,1.0
394_124,1.0
14719_44,0.0
15637_60,1.0
732_155,1.0
10534_102,1.0
18906_100,1.0
6486_11,1.0
9936_128,1.0
18346_120,1.0
4219_131,1.0
4817_23,1.0
10188_27,1.0
12953_93,0.0
4108_180,1.0
17385_62,1.0
12333_22,1.0
3263_177,1.0
10322_53,1.0
6418_11,1.0
6246_155,1.0
11428_126,1.0
15591_159,1.0
19697_68,1.0
4344_52,0.0
3146_76,1.0
8082_110,1.0
14998_182,1.0
17376_94,1.0
10461_26,1.0
15184_96,1.0
17625_47,1.0
17945_36,1.0
9277_65,0.0
4363_16,1.0
7590_60,1.0
913_66,1.0
11214_53,1.0
12448_159,1.0
2988_86,0.0
3995_95,1.0
12912_171,1.0
8066_156,1.0
3177_15,1.0
6458_19,1.0
1809_134,1.0
5642_10,1.0
14076_53,1.0
3680_29,1.0
3076_121,1.0
14668_182,1.0
5729_75,0.0
14176_55,1.0
6406_160,1.0
7890_64,1.0
11245_166,1.0
10263_111,1.0
11037_52,1.0
10462_161,1.0
8046_31,1.0
16384_187,1.0
6426_106,1.0
7329_115,1.0
18478_4,1.0
132_118,1.0
3994_58,0.0
9389_152,0.0
11871_163,1.0
11866_171,1.0
12668_33,1.0
14166_170,1.0
8219_24,1.0
3605_124,1.0
469_32,1.0
17169_46,0.0
4354_124,1.0
8648_24,1.0
9914_80,1.0
8052_61,1.0
4332_23,1.0
4269_75,1.0
2211_155,1.0
9026_84,1.0
1651_11,1.0
13799_150,1.0
12740_142,1.0
17081_44,0.0
8675_135,1.0
5062_130,1.0
7634_157,1.0
4240_95,0.0
4705_44,1.0
1362_126,1.0
3905_52,1.0
14836_153,1.0
13832_35,1.0
15992_159,1.0
5398_58,0.0
13185_33,1.0
19237_116,1.0
13814_39,1.0
6232_84,1.0
18225_88,0.0
1140_66,0.0
14203_89,1.0
507_4,1.0
9122_99,1.0
9995_102,1.0
17404_185,1.0
2418_132,1.0
7202_20,1.0
8127_11,1.0
5888_114,1.0
10178_47,0.0
11915_31,1.0
6353_113,1.0
9402_83,1.0
17286_156,1.0
349_97,1.0
4735_162,1.0
4879_24,1.0
3626_13,1.0
11558_21,1.0
11601_126,1.0
20097_43,1.0
7406_82,1.0
1608_5,1.0
945_125,1.0
8272_126,1.0
3661_13,1.0
12631_174,1.0
465_109,1.0
575_29,1.0
15739_154,1.0
8079_60,1.0
14817_154,1.0
10760_25,1.0
14983_43,1.0
258_124,1.0
14499_140,1.0
11951_128,1.0
1187_7,1.0
18848_110,1.0
5861_10,1.0
16573_96,1.0
4882_72,1.0
5676_21,1.0
19548_82,1.0
9866_33,1.0
8545_126,1.0
11069_86,1.0
9079_129,1.0
7265_113,0.0
7229_40,1.0
1501_167,1.0
2543_186,1.0
993_145,1.0
8522_31,1.0
13099_42,1.0
17782_154,1.0
11873_155,1.0
15645_44,0.0
1506_58,1.0
8825_149,1.0
12208_62,1.0
9662_21,1.0
7177_126,1.0
2803_100,1.0
11347_56,1.0
18875_15,1.0
4352_23,1.0
10553_132,1.0
11145_180,1.0
9715_167,1.0
14134_141,1.0
13336_148,1.0
16277_152,1.0
4159_23,1.0
16530_47,1.0
11288_22,1.0
3374_158,1.0
6856_119,1.0
14517_90,1.0
7601_118,1.0
10676_139,1.0
16253_186,1.0
6616_81,1.0
15348_150,1.0
3420_127,0.0
2189_122,1.0
2227_39,1.0
19108_105,1.0
8097_101,1.0
12799_178,1.0
9877_101,1.0
7996_184,1.0
14337_32,1.0
14945_57,0.0
5786_57,1.0
8592_43,1.0
6214_20,1.0
11020_125,1.0
1138_118,1.0
4147_113,1.0
7383_117,1.0
18156_43,1.0
704_163,1.0
1244_166,1.0
9785_59,1.0
8761_131,1.0
5566_81,1.0
18494_125,1.0
7988_156,1.0
3945_33,1.0
19502_2,0.0
11896_174,1.0
12843_175,1.0
13130_38,1.0
16951_160,1.0
10942_162,1.0
7061_109,1.0
7605_19,1.0
17927_116,1.0
12083_162,1.0
18509_36,1.0
12243_137,0.0
8120_46,0.0
16506_149,1.0
3016_118,1.0
2066_156,1.0
12703_37,1.0
17334_95,1.0
7978_167,1.0
9116_130,1.0
14171_159,1.0
5664_135,1.0
9966_169,1.0
2518_146,1.0
11482_102,1.0
19466_33,1.0
13114_64,1.0
16117_98,1.0
11029_63,1.0
19471_116,1.0
8491_130,1.0
9515_161,1.0
8710_50,0.0
11268_148,1.0
8707_25,1.0
14705_153,1.0
5553_155,1.0
8255_25,1.0
7015_116,1.0
18452_87,1.0
13552_98,0.0
13928_48,0.0
9628_158,1.0
16334_149,1.0
9705_83,1.0
14505_42,1.0
10037_83,1.0
873_142,1.0
8329_23,1.0
12556_140,1.0
9448_132,1.0
14103_36,1.0
3142_26,1.0
4941_51,1.0
2174_187,1.0
18797_126,0.0
14457_178,1.0
12767_145,1.0
8630_136,1.0
11473_133,1.0
4156_87,1.0
3277_120,1.0
13059_97,0.0
7449_120,1.0
6313_50,0.0
963_30,1.0
150_21,1.0
1803_121,1.0
1930_28,1.0
4341_11,1.0
327_141,0.0
9384_97,0.0
1689_163,1.0
14370_42,1.0
11008_63,1.0
10136_162,1.0
17337_43,1.0
7265_118,1.0
7102_160,1.0
1671_135,1.0
12195_148,1.0
11892_161,1.0
6915_74,1.0
1845_96,1.0
14384_108,1.0
13125_41,1.0
18028_158,1.0
17267_110,1.0
9981_49,0.0
16429_65,0.0
9553_30,1.0
2293_149,1.0
8409_40,1.0
2385_79,1.0
15009_151,1.0
765_73,1.0
9357_133,1.0
17153_45,1.0
11002_161,1.0
14089_171,1.0
13431_145,1.0
5504_122,1.0
6253_142,1.0
1460_140,1.0
10662_48,1.0
3028_35,1.0
4827_113,1.0
18059_74,1.0
4653_102,1.0
10243_23,1.0
12502_45,0.0
4354_117,1.0
6419_69,0.0
15228_160,1.0
7420_72,0.0
16837_95,1.0
15173_112,1.0
7795_81,0.0
19653_138,1.0
15427_111,1.0
19906_115,1.0
18893_83,0.0
9728_162,1.0
2216_0,1.0
5074_83,1.0
15315_157,1.0
13500_138,1.0
2784_115,1.0
12260_107,1.0
1038_42,1.0
7372_119,1.0
17923_29,1.0
739_101,1.0
4450_21,1.0
14468_177,1.0
7856_118,1.0
4556_122,1.0
5945_120,1.0
4532_38,1.0
4901_129,1.0
6217_22,1.0
11779_161,1.0
18772_57,1.0
11481_28,1.0
18866_83,1.0
14904_156,1.0
4348_122,1.0
7393_127,1.0
12497_32,1.0
7467_124,1.0
11161_46,0.0
19373_106,1.0
8125_11,1.0
975_4,0.0
2056_133,1.0
10899_103,1.0
19259_55,1.0
5214_14,1.0
9906_53,1.0
14958_150,1.0
14598_35,1.0
2705_159,1.0
17520_64,1.0
6605_12,1.0
218_131,1.0
2944_27,1.0
9039_57,1.0
8789_31,1.0
7650_83,1.0
9438_101,1.0
16718_154,1.0
18085_19,1.0
3750_26,1.0
4510_172,1.0
18786_123,1.0
10927_30,1.0
15725_47,0.0
524_54,1.0
2457_139,1.0
2579_67,1.0
4509_27,1.0
13069_92,1.0
9455_80,1.0
951_74,1.0
15431_95,1.0
12575_53,1.0
18132_125,1.0
9286_166,1.0
9404_28,1.0
11706_50,1.0
17896_7,1.0
15130_95,1.0
758_92,1.0
13040_107,1.0
1532_114,1.0
13255_33,1.0
5944_116,1.0
8910_33,1.0
717_101,1.0
13961_138,1.0
9798_88,1.0
15039_154,1.0
15176_44,1.0
14489_51,1.0
6823_76,1.0
6447_155,1.0
9251_21,1.0
7466_16,1.0
85_26,1.0
16683_160,1.0
3271_62,1.0
7729_74,1.0
6708_75,1.0
14148_170,1.0
5482_11,1.0
9254_28,1.0
14602_105,1.0
5855_54,1.0
3092_102,1.0
2603_80,1.0
7319_150,1.0
5871_85,1.0
8256_133,1.0
3004_79,1.0
17712_152,1.0
8296_42,1.0
19003_129,1.0
3259_40,1.0
10582_43,1.0
13308_39,1.0
14128_139,1.0
15093_156,1.0
4811_71,0.0
10601_53,1.0
6911_12,1.0
17942_67,0.0
922_7,1.0
18365_116,1.0
3981_57,0.0
16465_45,1.0
2491_116,1.0
4304_124,1.0
15805_110,1.0
6084_21,1.0
5804_121,1.0
4824_11,1.0
8561_154,1.0
19667_0,1.0
17925_42,1.0
11983_131,1.0
2899_178,1.0
8956_126,1.0
4703_86,0.0
11608_130,1.0
2114_165,1.0
8842_45,1.0
6950_75,1.0
13117_41,1.0
7005_17,1.0
18238_160,1.0
4862_72,0.0
18639_122,1.0
13337_56,1.0
18799_29,1.0
18531_60,0.0
16515_158,1.0
4867_64,1.0
15852_59,1.0
11715_47,0.0
15157_180,1.0
18432_21,1.0
4479_22,1.0
6768_66,1.0
9969_139,0.0
11360_81,1.0
10449_60,1.0
8267_36,1.0
10476_111,1.0
20092_127,1.0
13646_137,0.0
8892_85,1.0
19500_41,1.0
5517_122,1.0
4469_19,1.0
5222_128,0.0
3704_138,1.0
13512_32,1.0
18884_36,1.0
4673_20,1.0
19397_152,1.0
18838_30,1.0
12481_40,1.0
1476_146,1.0
6382_15,1.0
2005_137,1.0
10961_145,1.0
18626_25,1.0
1411_10,1.0
5330_16,1.0
19759_97,1.0
128_84,0.0
9271_168,1.0
18895_177,1.0
17987_150,1.0
18265_94,1.0
274_27,1.0
5420_74,1.0
19697_70,1.0
8625_51,1.0
2201_0,1.0
1528_62,1.0
11714_87,1.0
8985_131,1.0
2088_66,0.0
17059_95,1.0
12648_172,1.0
18556_157,1.0
15761_158,1.0
3757_31,1.0
7232_108,1.0
12122_86,1.0
14738_149,1.0
7727_10,1.0
4550_83,1.0
8024_85,1.0
9597_53,1.0
6439_68,1.0
1748_26,1.0
18591_122,1.0
6748_85,1.0
7720_90,0.0
18473_11,1.0
6811_61,1.0
12149_171,1.0
11105_27,1.0
9383_21,1.0
9254_24,1.0
7021_63,1.0
524_132,1.0
13183_39,1.0
10918_135,1.0
10967_126,1.0
6823_72,0.0
9101_39,1.0
3489_118,1.0
4485_43,1.0
6385_137,1.0
14476_151,0.0
13913_139,1.0
11321_27,1.0
6969_13,1.0
9420_169,1.0
9630_154,1.0
7902_34,1.0
1993_62,1.0
882_110,1.0
10091_167,1.0
7438_127,1.0
14427_177,1.0
6017_114,1.0
18273_54,1.0
6659_68,1.0
14127_88,1.0
18086_6,1.0
17858_88,1.0
3661_17,1.0
5163_61,1.0
19534_124,1.0
7649_144,1.0
2870_49,1.0
1501_165,1.0
7259_59,0.0
11605_51,0.0
6517_121,1.0
1046_127,0.0
18838_22,1.0
3982_40,1.0
13686_138,1.0
9309_108,1.0
6270_74,1.0
18060_43,1.0
10345_65,1.0
7872_80,1.0
3244_29,1.0
15489_110,1.0
14718_99,1.0
1369_137,1.0
14036_145,1.0
16508_110,1.0
17796_182,1.0
7302_75,0.0
231_77,1.0
8140_149,1.0
13676_147,1.0
3268_150,1.0
4052_113,1.0
10642_61,1.0
12883_59,1.0
9300_38,1.0
5893_68,0.0
6502_11,1.0
18685_54,1.0
19323_129,1.0
2535_72,0.0
12354_147,1.0
414_129,1.0
147_180,1.0
8607_95,1.0
12419_33,1.0
10956_136,1.0
13331_109,1.0
6446_119,1.0
7928_56,0.0
11535_83,1.0
1399_28,1.0
16518_95,1.0
14470_36,1.0
12921_170,1.0
18842_74,0.0
330_10,1.0
15801_45,0.0
6386_114,1.0
2618_104,1.0
187_81,0.0
9875_135,1.0
12415_25,1.0
1149_17,1.0
4791_172,1.0
7002_159,1.0
9976_58,1.0
6014_149,1.0
13655_144,1.0
4496_7,0.0
3727_17,1.0
12363_138,1.0
8943_168,1.0
17172_110,1.0
14494_88,1.0
4949_130,1.0
16304_151,1.0
14536_32,1.0
277_0,1.0
10688_126,1.0
6250_122,1.0
14633_32,1.0
291_67,0.0
7413_127,1.0
8389_99,0.0
738_123,1.0
17958_160,1.0
11440_31,1.0
18360_152,1.0
344_152,1.0
17999_8,0.0
12922_87,1.0
2171_61,1.0
1226_125,1.0
2908_87,0.0
13783_61,1.0
13738_39,1.0
3770_149,1.0
12685_137,0.0
14453_154,1.0
1251_72,0.0
19689_82,1.0
10133_24,1.0
1305_44,0.0
8221_65,0.0
4006_16,1.0
3568_13,1.0
8038_127,1.0
3687_10,1.0
329_151,1.0
2267_76,1.0
6489_122,1.0
19691_81,0.0
14373_32,1.0
15627_44,1.0
8763_24,1.0
18474_158,1.0
315_19,1.0
9866_34,1.0
6158_115,1.0
5730_61,1.0
7003_26,1.0
4896_181,1.0
6025_11,1.0
9277_86,1.0
3465_67,1.0
3836_80,0.0
14836_63,1.0
13130_33,1.0
5591_90,1.0
10230_31,1.0
14902_111,1.0
2999_6,0.0
6970_21,1.0
9564_168,1.0
11201_59,0.0
3472_121,1.0
13479_38,1.0
7083_47,0.0
4913_60,1.0
15824_149,1.0
10204_163,1.0
18013_43,0.0
17331_57,1.0
19138_86,0.0
17104_60,1.0
4314_63,1.0
11905_81,1.0
13439_100,0.0
10875_24,1.0
15962_46,0.0
3496_126,0.0
9587_131,1.0
12971_92,1.0
15095_185,1.0
20067_62,1.0
7404_13,1.0
5728_117,1.0
5544_128,1.0
17005_61,1.0
6421_112,1.0
16222_94,1.0
14055_139,1.0
18777_130,1.0
3669_82,0.0
10238_173,1.0
16965_152,1.0
9372_154,1.0
1252_91,0.0
6129_33,1.0
14611_37,1.0
8982_50,1.0
13736_48,1.0
5606_127,0.0
5167_75,1.0
3380_98,0.0
3712_39,1.0
5074_85,1.0
8422_22,1.0
7858_50,1.0
10230_30,1.0
19865_67,1.0
19100_80,1.0
7810_13,1.0
20014_81,1.0
4246_39,1.0
3661_19,1.0
19903_169,1.0
539_3,0.0
10536_130,1.0
17017_150,0.0
17549_44,1.0
3292_112,1.0
8123_81,0.0
15128_97,1.0
10734_95,1.0
19325_75,1.0
10163_28,1.0
6476_73,1.0
12060_170,1.0
3858_103,1.0
10250_151,0.0
2133_81,1.0
11143_139,1.0
993_143,1.0
15943_159,1.0
10765_134,1.0
7856_122,1.0
12579_39,1.0
5040_26,1.0
3213_17,1.0
17762_43,1.0
5594_118,1.0
10601_130,1.0
8083_93,1.0
10327_149,1.0
9679_29,1.0
12120_131,1.0
11907_95,1.0
17845_127,1.0
16708_43,1.0
15515_157,1.0
5897_119,1.0
13192_37,1.0
13888_148,1.0
2632_99,0.0
6864_84,1.0
4286_80,1.0
10701_24,1.0
10311_128,1.0
14701_99,0.0
10986_161,1.0
10662_54,1.0
6897_78,1.0
18536_143,1.0
4054_38,1.0
18521_139,1.0
12333_25,1.0
18718_70,1.0
715_130,1.0
177_10,1.0
19713_38,1.0
18531_73,1.0
889_127,1.0
3698_73,1.0
19314_29,1.0
12021_137,0.0
8232_30,1.0
10967_128,1.0
11868_127,1.0
1102_138,1.0
15910_154,1.0
7456_17,1.0
3195_4,1.0
1410_70,1.0
3042_65,0.0
6600_19,1.0
2524_89,0.0
12691_139,0.0
14481_55,1.0
3997_68,0.0
16502_95,1.0
14738_154,1.0
19740_168,1.0
6442_125,1.0
13145_57,1.0
6458_11,1.0
4079_99,1.0
10635_125,0.0
16900_155,1.0
18032_132,1.0
12553_40,1.0
9504_163,1.0
9268_151,1.0
5519_17,1.0
676_67,0.0
9785_63,1.0
3457_57,0.0
4432_112,1.0
8946_85,1.0
4280_80,1.0
15409_58,1.0
6976_113,0.0
9448_134,1.0
3687_11,1.0
19499_89,1.0
4205_46,0.0
4374_120,1.0
3407_113,1.0
17662_159,1.0
7489_117,1.0
15892_46,0.0
20080_160,1.0
16874_100,0.0
8655_147,1.0
12957_35,1.0
445_28,1.0
12750_174,1.0
7015_114,1.0
5306_11,1.0
9713_28,1.0
3422_115,1.0
3780_150,1.0
14888_43,1.0
8644_62,1.0
15169_160,1.0
10119_150,1.0
3961_76,1.0
20024_131,1.0
9701_26,1.0
13165_50,0.0
4464_83,0.0
11577_99,1.0
14713_186,1.0
4052_121,1.0
9583_47,1.0
16648_149,1.0
7211_18,1.0
13694_171,1.0
5711_118,1.0
6055_71,1.0
5451_30,1.0
3405_117,1.0
3750_22,1.0
2599_160,1.0
3883_110,1.0
8465_57,1.0
18359_66,0.0
944_136,1.0
7601_121,1.0
19689_85,1.0
7866_81,0.0
13379_52,1.0
17026_151,1.0
1983_24,1.0
13327_36,1.0
13629_33,1.0
7757_92,1.0
5737_68,1.0
6324_156,1.0
5640_16,1.0
12507_146,1.0
9645_130,1.0
16464_65,0.0
10479_86,0.0
16045_47,0.0
17335_153,1.0
5507_59,1.0
7746_56,1.0
14290_159,1.0
5008_94,1.0
18533_18,1.0
14373_34,1.0
4535_157,1.0
19832_68,0.0
5665_124,1.0
13074_58,1.0
18589_100,1.0
19090_120,1.0
2330_17,1.0
18715_133,1.0
12435_58,1.0
2094_95,1.0
875_103,1.0
6317_120,1.0
16094_153,1.0
19381_16,1.0
2973_52,0.0
7724_28,1.0
18297_157,1.0
7605_18,1.0
18654_98,0.0
250_127,1.0
13290_170,1.0
17429_62,1.0
3288_38,1.0
8304_32,1.0
10930_132,1.0
3592_61,1.0
19495_120,1.0
16029_152,1.0
2805_57,1.0
222_6,0.0
18428_44,1.0
6173_41,1.0
15966_43,0.0
19144_73,1.0
12864_37,1.0
4085_76,1.0
5141_187,1.0
8503_134,1.0
17817_128,1.0
19942_169,1.0
7988_158,1.0
5071_32,1.0
4058_114,1.0
3428_126,1.0
5532_21,1.0
14335_147,1.0
5020_125,0.0
13520_87,0.0
18773_160,1.0
2430_158,1.0
8914_128,1.0
11786_54,1.0
648_96,1.0
7680_113,1.0
17729_153,1.0
16650_187,1.0
6466_13,1.0
17045_183,1.0
13863_139,1.0
13928_49,0.0
7982_17,1.0
18326_117,0.0
5775_68,0.0
2962_64,1.0
1345_51,1.0
17124_149,0.0
14252_141,1.0
7912_10,1.0
13508_49,0.0
19208_28,1.0
16329_63,1.0
10571_27,1.0
10063_165,1.0
18575_109,1.0
11776_175,1.0
3013_115,1.0
10794_129,1.0
6242_156,1.0
14820_98,1.0
14562_147,1.0
13497_106,1.0
1738_97,1.0
2096_32,1.0
6414_18,1.0
2660_81,0.0
14348_33,1.0
4974_172,1.0
2920_21,1.0
10773_55,1.0
5816_19,1.0
17666_149,1.0
3485_97,1.0
3487_46,1.0
17135_99,0.0
2018_84,0.0
19347_58,0.0
431_151,1.0
17984_149,1.0
6847_52,1.0
7247_139,1.0
1926_133,1.0
9427_26,1.0
7712_17,1.0
13301_178,1.0
13244_52,1.0
11224_42,1.0
829_137,1.0
10293_62,1.0
7437_18,1.0
14927_150,1.0
7250_27,1.0
19194_46,0.0
15173_111,1.0
11234_127,1.0
6028_155,1.0
10867_21,1.0
14505_39,1.0
8706_49,1.0
17573_45,1.0
9494_80,1.0
18715_128,1.0
15143_181,1.0
18103_28,1.0
1637_163,1.0
11755_171,1.0
19659_127,1.0
1633_113,1.0
4126_73,1.0
12692_89,1.0
12353_137,1.0
15235_96,1.0
19351_64,1.0
10572_164,1.0
9878_133,1.0
11578_172,1.0
16839_98,0.0
8120_44,0.0
10512_172,1.0
15812_183,1.0
11521_28,1.0
11105_29,1.0
17305_185,1.0
9576_28,1.0
18644_63,1.0
12638_177,1.0
8432_126,1.0
14395_143,1.0
16259_149,1.0
14083_143,1.0
9782_24,1.0
11001_163,1.0
9946_55,1.0
10754_42,1.0
18788_131,1.0
9501_162,1.0
2545_130,1.0
6167_20,1.0
18036_124,1.0
4118_142,1.0
11948_161,1.0
406_18,1.0
11279_128,0.0
5459_79,1.0
17412_151,0.0
4264_15,1.0
3987_140,1.0
1152_122,1.0
10262_185,1.0
8004_31,1.0
588_52,1.0
8106_83,1.0
3681_160,1.0
9641_83,1.0
3177_17,1.0
1384_17,1.0
13730_94,1.0
1737_71,0.0
3036_82,1.0
8015_22,1.0
7785_136,1.0
12992_138,1.0
764_23,1.0
8863_65,1.0
19270_87,1.0
8720_137,1.0
3961_75,1.0
4599_162,1.0
19283_42,1.0
19912_123,1.0
5093_113,1.0
16580_98,1.0
8894_82,0.0
1582_146,1.0
15712_47,0.0
9431_135,1.0
17726_45,1.0
9269_129,1.0
15976_154,1.0
1556_118,1.0
18997_137,1.0
14490_49,1.0
18765_169,1.0
16835_44,1.0
5026_66,0.0
6042_48,0.0
11982_93,1.0
11457_60,0.0
11215_125,0.0
2303_26,1.0
19553_79,1.0
11231_88,1.0
786_123,1.0
5083_80,0.0
5949_114,1.0
18193_21,1.0
1732_73,1.0
4028_27,1.0
9039_59,1.0
3547_127,1.0
8328_25,1.0
3633_27,1.0
5444_14,1.0
9663_24,1.0
18584_134,1.0
5924_114,1.0
19822_19,1.0
14385_176,1.0
10498_160,1.0
9926_65,0.0
13867_57,0.0
18339_107,1.0
4409_61,1.0
19604_48,1.0
9040_27,1.0
18315_118,1.0
19262_115,1.0
17899_113,1.0
3285_52,1.0
4283_20,1.0
4078_66,1.0
10198_128,1.0
11700_128,1.0
3799_12,1.0
2300_14,1.0
7895_38,1.0
3588_153,1.0
5094_38,1.0
3757_26,1.0
18079_64,1.0
7858_116,1.0
3400_23,1.0
2722_125,1.0
16422_149,0.0
14410_42,1.0
7905_67,0.0
3061_121,1.0
15813_186,1.0
18250_41,1.0
119_50,1.0
9255_125,1.0
7962_128,0.0
11868_126,1.0
12143_93,1.0
7444_17,1.0
8034_85,1.0
17167_63,1.0
17222_156,1.0
2413_152,1.0
3733_27,1.0
9610_80,1.0
10526_128,1.0
17488_154,1.0
5710_45,0.0
11503_61,1.0
16489_150,1.0
7186_103,1.0
10388_156,1.0
19302_52,1.0
12606_172,1.0
10836_104,1.0
16525_95,0.0
4376_53,1.0
13495_48,1.0
15000_65,0.0
14816_158,1.0
6863_74,1.0
6203_82,0.0
18131_62,1.0
6376_121,1.0
6093_72,0.0
5246_167,1.0
6458_17,1.0
654_96,1.0
10341_166,1.0
3950_172,1.0
17911_59,0.0
6414_10,1.0
10117_47,0.0
882_57,1.0
1079_10,1.0
9490_28,1.0
5500_186,1.0
12061_175,1.0
2147_44,1.0
16605_95,1.0
13349_49,1.0
5286_45,1.0
5614_113,0.0
18356_159,1.0
16071_149,1.0
4459_71,0.0
206_101,1.0
18162_64,1.0
14972_111,1.0
6405_145,1.0
12323_43,1.0
16252_65,0.0
13039_93,0.0
16135_180,1.0
11863_125,0.0
2143_87,1.0
1077_74,1.0
11052_137,1.0
371_97,1.0
11004_103,1.0
7548_76,1.0
9274_25,1.0
9890_24,1.0
6937_127,1.0
11620_30,1.0
6721_40,1.0
17373_111,1.0
18302_118,1.0
7836_17,1.0
11413_132,1.0
1552_69,0.0
6861_104,1.0
5749_26,1.0
13546_178,1.0
4292_146,1.0
15221_152,1.0
16146_109,1.0
16769_43,1.0
5011_131,1.0
10330_29,1.0
3333_21,1.0
4771_73,1.0
14446_156,1.0
13511_105,1.0
13764_170,1.0
18796_81,0.0
17958_156,1.0
3014_123,1.0
11425_141,1.0
6327_10,1.0
7355_15,1.0
1231_136,1.0
3309_45,0.0
2579_74,1.0
15423_45,1.0
11103_166,1.0
5484_35,1.0
9236_86,1.0
1924_102,1.0
20029_91,1.0
8096_159,1.0
2186_127,1.0
15949_155,1.0
6080_119,1.0
3995_81,1.0
10737_125,1.0
17194_97,1.0
6656_142,1.0
10146_45,0.0
14271_145,1.0
129_138,1.0
8771_23,1.0
14261_171,1.0
1681_1,0.0
5050_83,1.0
3003_41,1.0
16679_110,1.0
11704_31,1.0
13022_49,0.0
17934_111,1.0
7298_11,1.0
16295_43,1.0
1322_69,0.0
9267_57,1.0
8507_29,1.0
12332_24,1.0
14332_65,0.0
12948_53,1.0
10198_136,1.0
15652_181,1.0
1710_104,1.0
3458_127,1.0
5774_74,1.0
5664_127,0.0
7790_123,1.0
2791_126,1.0
5507_81,1.0
1582_148,1.0
4550_82,1.0
13613_142,1.0
3467_28,1.0
19363_24,1.0
4100_48,1.0
18128_154,1.0
9062_101,1.0
16595_96,1.0
10859_148,1.0
4450_28,1.0
18499_153,1.0
8393_166,1.0
18470_70,0.0
11490_58,1.0
10380_110,1.0
8831_83,1.0
6793_18,1.0
6970_27,1.0
14173_61,1.0
7337_119,1.0
18245_128,1.0
19802_119,1.0
3291_122,1.0
10994_48,1.0
10768_125,0.0
1929_142,1.0
3998_23,1.0
15212_43,1.0
5039_11,1.0
9903_126,1.0
8542_35,1.0
12062_161,1.0
18207_20,1.0
14748_153,1.0
13086_145,1.0
7907_73,1.0
9148_53,1.0
9056_25,1.0
12114_164,1.0
15581_156,1.0
1189_148,1.0
6220_68,0.0
12396_39,1.0
13644_54,1.0
1297_119,1.0
7171_123,1.0
508_117,1.0
12946_173,1.0
19072_164,1.0
8264_23,1.0
8945_92,1.0
8547_85,1.0
4022_140,0.0
14052_39,1.0
16349_44,0.0
13915_48,0.0
7876_66,0.0
5946_113,1.0
245_48,0.0
6158_120,1.0
19461_118,1.0
1344_4,0.0
3634_57,1.0
8201_84,1.0
3178_20,1.0
10952_85,1.0
7438_125,1.0
15275_58,0.0
12497_33,1.0
2818_85,1.0
11738_129,1.0
13170_105,1.0
12638_172,1.0
15290_62,1.0
14272_107,1.0
18440_58,0.0
13309_174,1.0
14700_153,1.0
4273_113,0.0
7226_92,1.0
17121_100,1.0
12901_38,1.0
6966_66,0.0
3093_66,1.0
4527_102,1.0
7049_114,1.0
11467_23,1.0
8636_161,1.0
18306_187,1.0
9843_125,1.0
8834_125,0.0
3081_65,0.0
15945_95,1.0
4926_28,1.0
12426_171,1.0
13444_43,1.0
13195_140,1.0
1896_21,1.0
16200_154,1.0
1929_137,1.0
9655_27,1.0
10781_167,1.0
18222_96,1.0
1456_78,1.0
3169_70,0.0
14615_35,1.0
13254_147,1.0
9289_110,1.0
16718_152,1.0
18093_43,1.0
16353_45,0.0
14171_50,1.0
13846_137,1.0
9159_80,1.0
16257_64,1.0
11734_134,1.0
12629_173,1.0
9352_126,1.0
16424_156,1.0
8757_128,0.0
11047_83,0.0
5393_82,1.0
19561_132,1.0
13156_158,1.0
3116_151,1.0
1770_1,1.0
7310_16,1.0
13353_36,1.0
3782_175,1.0
14199_182,1.0
17474_95,1.0
15978_98,0.0
13479_35,1.0
3840_183,1.0
8117_129,1.0
3423_58,1.0
16561_100,0.0
17770_181,1.0
16080_152,1.0
19565_74,1.0
2868_118,1.0
17647_111,1.0
7252_146,1.0
12920_176,1.0
14479_146,1.0
7171_117,1.0
19593_82,1.0
9183_162,1.0
4632_97,1.0
17806_0,1.0
11134_136,1.0
8118_23,1.0
17248_95,1.0
5223_80,1.0
17824_116,1.0
19996_97,1.0
15586_157,1.0
6769_164,1.0
7626_10,1.0
14600_54,1.0
6375_20,1.0
8320_100,0.0
17936_125,1.0
17022_46,1.0
19368_1,1.0
