id_num,is_pass
14481_55,0
3997_68,0
16502_95,0
14738_154,0
19740_168,0
6442_125,0
13145_57,0
6458_11,0
4079_99,0
10635_125,0
16900_155,0
18032_132,0
12553_40,0
9504_163,0
9268_151,0
5519_17,0
676_67,0
9785_63,0
3457_57,0
4432_112,0
8946_85,0
4280_80,0
15409_58,0
6976_113,0
9448_134,0
3687_11,0
19499_89,0
4205_46,0
4374_120,0
3407_113,0
17662_159,0
7489_117,0
15892_46,0
20080_160,0
16874_100,0
8655_147,0
12957_35,0
445_28,0
12750_174,0
7015_114,0
5306_11,0
9713_28,0
3422_115,0
3780_150,0
14888_43,0
8644_62,0
15169_160,0
10119_150,0
3961_76,0
20024_131,0
9701_26,0
13165_50,0
4464_83,0
11577_99,0
14713_186,0
4052_121,0
9583_47,0
16648_149,0
7211_18,0
13694_171,0
5711_118,0
6055_71,0
5451_30,0
3405_117,0
3750_22,0
2599_160,0
3883_110,0
8465_57,0
18359_66,0
944_136,0
7601_121,0
19689_85,0
7866_81,0
13379_52,0
17026_151,0
1983_24,0
13327_36,0
13629_33,0
7757_92,0
5737_68,0
6324_156,0
5640_16,0
12507_146,0
9645_130,0
16464_65,0
10479_86,0
16045_47,0
17335_153,0
5507_59,0
7746_56,0
14290_159,0
5008_94,0
18533_18,0
14373_34,0
4535_157,0
19832_68,0
5665_124,0
13074_58,0
18589_100,0
19090_120,0
2330_17,0
18715_133,0
12435_58,0
2094_95,0
875_103,0
6317_120,0
16094_153,0
19381_16,0
2973_52,0
7724_28,0
18297_157,0
7605_18,0
18654_98,0
250_127,0
13290_170,0
17429_62,0
3288_38,0
8304_32,0
10930_132,0
3592_61,0
19495_120,0
16029_152,0
2805_57,0
222_6,0
18428_44,0
6173_41,0
15966_43,0
19144_73,0
12864_37,0
4085_76,0
5141_187,0
8503_134,0
17817_128,0
19942_169,0
7988_158,0
5071_32,0
4058_114,0
3428_126,0
5532_21,0
14335_147,0
5020_125,0
13520_87,0
18773_160,0
2430_158,0
8914_128,0
11786_54,0
648_96,0
7680_113,0
17729_153,0
16650_187,0
6466_13,0
17045_183,0
13863_139,0
13928_49,0
7982_17,0
18326_117,0
5775_68,0
2962_64,0
1345_51,0
17124_149,0
14252_141,0
7912_10,0
13508_49,0
19208_28,0
16329_63,0
10571_27,0
10063_165,0
18575_109,0
11776_175,0
3013_115,0
10794_129,0
6242_156,0
14820_98,0
14562_147,0
13497_106,0
1738_97,0
2096_32,0
6414_18,0
2660_81,0
14348_33,0
4974_172,0
2920_21,0
10773_55,0
5816_19,0
17666_149,0
3485_97,0
3487_46,0
17135_99,0
2018_84,0
19347_58,0
431_151,0
17984_149,0
6847_52,0
7247_139,0
1926_133,0
9427_26,0
7712_17,0
13301_178,0
13244_52,0
11224_42,0
829_137,0
10293_62,0
7437_18,0
14927_150,0
7250_27,0
19194_46,0
15173_111,0
11234_127,0
6028_155,0
10867_21,0
14505_39,0
8706_49,0
17573_45,0
9494_80,0
18715_128,0
15143_181,0
18103_28,0
1637_163,0
11755_171,0
19659_127,0
1633_113,0
4126_73,0
12692_89,0
12353_137,0
15235_96,0
19351_64,0
10572_164,0
9878_133,0
11578_172,0
16839_98,0
8120_44,0
10512_172,0
15812_183,0
11521_28,0
11105_29,0
17305_185,0
9576_28,0
18644_63,0
12638_177,0
8432_126,0
14395_143,0
16259_149,0
14083_143,0
9782_24,0
11001_163,0
9946_55,0
10754_42,0
18788_131,0
9501_162,0
2545_130,0
6167_20,0
18036_124,0
4118_142,0
11948_161,0
406_18,0
11279_128,0
5459_79,0
17412_151,0
4264_15,0
3987_140,0
1152_122,0
10262_185,0
8004_31,0
588_52,0
8106_83,0
3681_160,0
9641_83,0
3177_17,0
1384_17,0
13730_94,0
1737_71,0
3036_82,0
8015_22,0
7785_136,0
12992_138,0
764_23,0
8863_65,0
19270_87,0
8720_137,0
3961_75,0
4599_162,0
19283_42,0
19912_123,0
5093_113,0
16580_98,0
8894_82,0
1582_146,0
15712_47,0
9431_135,0
17726_45,0
9269_129,0
15976_154,0
1556_118,0
18997_137,0
14490_49,0
18765_169,0
16835_44,0
5026_66,0
6042_48,0
11982_93,0
11457_60,0
11215_125,0
2303_26,0
19553_79,0
11231_88,0
786_123,0
5083_80,0
5949_114,0
18193_21,0
1732_73,0
4028_27,0
9039_59,0
3547_127,0
8328_25,0
3633_27,0
5444_14,0
9663_24,0
18584_134,0
5924_114,0
19822_19,0
14385_176,0
10498_160,0
9926_65,0
13867_57,0
18339_107,0
4409_61,0
19604_48,0
9040_27,0
18315_118,0
19262_115,0
17899_113,0
3285_52,0
4283_20,0
4078_66,0
10198_128,0
11700_128,0
3799_12,0
2300_14,0
7895_38,0
3588_153,0
5094_38,0
3757_26,0
18079_64,0
7858_116,0
3400_23,0
2722_125,0
16422_149,0
14410_42,0
7905_67,0
3061_121,0
15813_186,0
18250_41,0
119_50,0
9255_125,0
7962_128,0
11868_126,0
12143_93,0
7444_17,0
8034_85,0
17167_63,0
17222_156,0
2413_152,0
3733_27,0
9610_80,0
10526_128,0
17488_154,0
5710_45,0
11503_61,0
16489_150,0
7186_103,0
10388_156,0
19302_52,0
12606_172,0
10836_104,0
16525_95,0
4376_53,0
13495_48,0
15000_65,0
14816_158,0
6863_74,0
6203_82,0
18131_62,0
6376_121,0
6093_72,0
5246_167,0
6458_17,0
654_96,0
10341_166,0
3950_172,0
17911_59,0
6414_10,0
10117_47,0
882_57,0
1079_10,0
9490_28,0
5500_186,0
12061_175,0
2147_44,0
16605_95,0
13349_49,0
5286_45,0
5614_113,0
18356_159,0
16071_149,0
4459_71,0
206_101,0
18162_64,0
14972_111,0
6405_145,0
12323_43,0
16252_65,0
13039_93,0
16135_180,0
11863_125,0
2143_87,0
1077_74,0
11052_137,0
371_97,0
11004_103,0
7548_76,0
9274_25,0
9890_24,0
6937_127,0
11620_30,0
6721_40,0
17373_111,0
18302_118,0
7836_17,0
11413_132,0
1552_69,0
6861_104,0
5749_26,0
13546_178,0
4292_146,0
15221_152,0
16146_109,0
16769_43,0
5011_131,0
10330_29,0
3333_21,0
4771_73,0
14446_156,0
13511_105,0
13764_170,0
18796_81,0
17958_156,0
3014_123,0
11425_141,0
6327_10,0
7355_15,0
1231_136,0
3309_45,0
2579_74,0
15423_45,0
11103_166,0
5484_35,0
9236_86,0
1924_102,0
20029_91,0
8096_159,0
2186_127,0
15949_155,0
6080_119,0
3995_81,0
10737_125,0
17194_97,0
6656_142,0
10146_45,0
14271_145,0
129_138,0
8771_23,0
14261_171,0
1681_1,0
5050_83,0
3003_41,0
16679_110,0
11704_31,0
13022_49,0
17934_111,0
7298_11,0
16295_43,0
1322_69,0
9267_57,0
8507_29,0
12332_24,0
14332_65,0
12948_53,0
10198_136,0
15652_181,0
1710_104,0
3458_127,0
5774_74,0
5664_127,0
7790_123,0
2791_126,0
5507_81,0
1582_148,0
4550_82,0
13613_142,0
3467_28,0
19363_24,0
4100_48,0
18128_154,0
9062_101,0
16595_96,0
10859_148,0
4450_28,0
18499_153,0
8393_166,0
18470_70,0
11490_58,0
10380_110,0
8831_83,0
6793_18,0
6970_27,0
14173_61,0
7337_119,0
18245_128,0
19802_119,0
3291_122,0
10994_48,0
10768_125,0
1929_142,0
3998_23,0
15212_43,0
5039_11,0
9903_126,0
8542_35,0
12062_161,0
18207_20,0
14748_153,0
13086_145,0
7907_73,0
9148_53,0
9056_25,0
12114_164,0
15581_156,0
1189_148,0
6220_68,0
12396_39,0
13644_54,0
1297_119,0
7171_123,0
508_117,0
12946_173,0
19072_164,0
8264_23,0
8945_92,0
8547_85,0
4022_140,0
14052_39,0
16349_44,0
13915_48,0
7876_66,0
5946_113,0
245_48,0
6158_120,0
19461_118,0
1344_4,0
3634_57,0
8201_84,0
3178_20,0
10952_85,0
7438_125,0
15275_58,0
12497_33,0
2818_85,0
11738_129,0
13170_105,0
12638_172,0
15290_62,0
14272_107,0
18440_58,0
13309_174,0
14700_153,0
4273_113,0
7226_92,0
17121_100,0
12901_38,0
6966_66,0
3093_66,0
4527_102,0
7049_114,0
11467_23,0
8636_161,0
18306_187,0
9843_125,0
8834_125,0
3081_65,0
15945_95,0
4926_28,0
12426_171,0
13444_43,0
13195_140,0
1896_21,0
16200_154,0
1929_137,0
9655_27,0
10781_167,0
18222_96,0
1456_78,0
3169_70,0
14615_35,0
13254_147,0
9289_110,0
16718_152,0
18093_43,0
16353_45,0
14171_50,0
13846_137,0
9159_80,0
16257_64,0
11734_134,0
12629_173,0
9352_126,0
16424_156,0
8757_128,0
11047_83,0
5393_82,0
19561_132,0
13156_158,0
3116_151,0
1770_1,0
7310_16,0
13353_36,0
3782_175,0
14199_182,0
17474_95,0
15978_98,0
13479_35,0
3840_183,0
8117_129,0
3423_58,0
16561_100,0
17770_181,0
16080_152,0
19565_74,0
2868_118,0
17647_111,0
7252_146,0
12920_176,0
14479_146,0
7171_117,0
19593_82,0
9183_162,0
4632_97,0
17806_0,0
11134_136,0
8118_23,0
17248_95,0
5223_80,0
17824_116,0
19996_97,0
15586_157,0
6769_164,0
7626_10,0
14600_54,0
6375_20,0
8320_100,0
17936_125,0
17022_46,0
19368_1,0
1041_76,0
13742_106,0
6795_20,0
4660_102,0
139_99,0
10680_152,0
14561_33,0
2312_95,0
6551_126,0
18819_20,0
18657_44,0
3800_18,0
626_155,0
17068_152,0
12740_137,0
16447_155,0
2535_71,0
7058_167,0
19572_51,0
5728_120,0
1317_113,0
14441_141,0
19571_44,0
1782_150,0
67_10,0
13602_147,0
5977_121,0
2429_162,0
10877_129,0
9448_55,0
19549_11,0
13495_51,0
6911_11,0
16389_151,0
14103_38,0
17628_160,0
6847_56,0
4884_3,0
536_120,0
15580_159,0
16622_43,0
5504_113,0
1994_2,0
10431_23,0
17430_60,0
1242_34,0
1066_110,0
3191_60,0
10567_27,0
11246_106,0
6712_143,0
14211_184,0
15221_154,0
8492_126,0
2446_124,0
5744_122,0
15239_97,0
3299_77,0
13327_35,0
11380_97,0
5113_113,0
4550_86,0
6843_11,0
2738_122,0
14925_44,0
2795_21,0
14597_170,0
12844_62,0
4609_164,0
12491_39,0
14586_106,0
1861_44,0
9501_166,0
12034_85,0
1971_14,0
51_2,0
9406_26,0
9248_83,0
12699_138,0
10458_30,0
12473_38,0
16148_151,0
2547_118,0
11939_31,0
10246_127,0
17541_154,0
9885_126,0
19793_99,0
11577_97,0
18215_1,0
11542_34,0
1651_17,0
19924_171,0
17838_61,0
377_75,0
14370_35,0
16128_110,0
7928_51,0
12540_42,0
18172_168,0
16336_45,0
833_121,0
13793_172,0
7039_122,0
17104_156,0
16431_187,0
6842_172,0
19696_81,0
15537_95,0
6019_83,0
19028_130,0
16735_153,0
8433_22,0
8536_134,0
11652_22,0
3958_15,0
11152_46,0
9050_151,0
14564_95,0
19152_83,0
18528_153,0
6480_25,0
6949_129,0
15110_112,0
5926_115,0
10459_22,0
10438_164,0
17386_45,0
16323_45,0
795_119,0
15075_61,0
10909_164,0
14796_100,0
19796_72,0
11554_26,0
406_12,0
7484_10,0
14906_187,0
16541_160,0
6920_115,0
7975_67,0
15398_156,0
1171_52,0
10734_99,0
15956_44,0
17557_47,0
14524_52,0
13403_171,0
10699_80,0
6602_75,0
18146_77,0
8489_146,0
1891_49,0
16606_110,0
13353_41,0
7162_92,0
16906_45,0
4229_104,0
6202_119,0
3816_81,0
1034_20,0
14727_185,0
2001_88,0
9231_28,0
10735_21,0
10326_31,0
4211_57,0
18353_127,0
7700_124,0
2714_73,0
12144_50,0
16989_149,0
19904_158,0
9380_125,0
6547_123,0
3114_48,0
10377_133,0
14428_171,0
3046_135,0
12831_175,0
1820_61,0
17021_47,0
16156_99,0
5505_27,0
9885_132,0
4071_38,0
14231_170,0
14299_147,0
18028_151,0
7765_76,0
11005_129,0
10734_94,0
11697_91,0
14812_43,0
7781_17,0
17015_110,0
11034_110,0
15097_149,0
13543_145,0
10939_128,0
8865_155,0
18922_61,0
4977_130,0
1214_124,0
5638_86,0
736_76,0
8983_134,0
1582_142,0
4925_6,0
12917_170,0
11676_170,0
1364_81,0
14136_38,0
2126_32,0
14713_184,0
1956_21,0
4200_75,0
7053_17,0
16264_109,0
15992_155,0
15638_110,0
1079_20,0
4462_21,0
2165_151,0
4892_10,0
10627_133,0
14074_33,0
16512_44,0
14248_49,0
3081_77,0
6851_149,0
14412_38,0
1389_123,0
2738_114,0
13306_55,0
14135_179,0
274_29,0
2751_149,0
9220_125,0
651_132,0
12495_23,0
17782_159,0
12845_32,0
9795_25,0
7110_73,0
4808_111,0
6262_44,0
7984_60,0
6707_115,0
6839_143,0
9426_161,0
19408_17,0
13877_56,0
13392_156,0
1743_18,0
7035_74,0
1874_9,0
181_47,0
10996_26,0
5068_116,0
3104_2,0
17530_150,0
6620_86,0
8733_135,0
5334_78,0
8142_135,0
6181_27,0
6116_10,0
19541_68,0
4585_147,0
10092_126,0
6558_114,0
8409_38,0
6171_54,0
3898_74,0
8107_31,0
8714_132,0
7778_115,0
12372_147,0
15530_110,0
951_70,0
12643_137,0
9530_167,0
11460_22,0
10856_99,0
98_86,0
4389_63,0
9293_132,0
202_49,0
6565_13,0
10577_136,0
7334_18,0
9549_125,0
7148_17,0
19080_47,0
10066_26,0
16702_158,0
16192_155,0
12992_147,0
8863_129,0
7135_86,0
9187_134,0
3602_165,0
17332_181,0
13224_170,0
7884_83,0
2463_77,0
2214_57,0
4919_116,0
13144_144,0
19391_86,0
7475_125,0
14153_90,0
8704_164,0
12761_87,0
6293_38,0
5405_20,0
15720_150,0
19680_149,0
5077_121,0
19173_175,0
10857_166,0
18050_142,0
13416_186,0
2207_119,0
12968_145,0
6978_19,0
12572_177,0
13739_98,0
15764_60,0
8966_162,0
12518_57,0
7980_169,0
1715_66,0
8479_130,0
7086_121,0
8441_101,0
6948_73,0
12909_145,0
8078_126,0
2145_122,0
12569_90,0
14266_177,0
19599_146,0
10679_181,0
18297_152,0
19554_10,0
8173_159,0
15089_151,0
14488_143,0
8392_185,0
4894_17,0
16005_59,0
5033_73,0
6170_124,0
18636_69,0
574_56,0
15520_100,0
10896_23,0
19435_162,0
8810_101,0
583_95,0
18078_45,0
682_113,0
5569_15,0
8295_130,0
1125_52,0
7019_115,0
16429_64,0
14134_144,0
8118_31,0
2096_34,0
562_98,0
5165_71,0
4915_61,0
9252_28,0
13251_178,0
9215_28,0
1728_53,0
14771_152,0
7030_118,0
12129_51,0
12024_61,0
1018_18,0
8536_135,0
10552_28,0
777_81,0
18405_117,0
10483_176,0
1610_129,0
684_80,0
5435_129,0
12629_177,0
7963_80,0
18986_0,0
9534_125,0
2444_16,0
8057_84,0
12139_138,0
18805_108,0
8486_108,0
10499_94,0
10063_161,0
2858_81,0
12607_172,0
11845_133,0
11686_133,0
15737_157,0
6042_53,0
18398_185,0
7048_141,0
5041_120,0
2932_93,0
19276_32,0
1157_82,0
9327_161,0
9011_44,0
13354_150,0
8973_59,0
12424_108,0
5727_74,0
8426_91,0
5990_114,0
8739_126,0
5835_119,0
10548_126,0
3372_154,0
6354_117,0
7452_13,0
32_125,0
11046_30,0
7785_130,0
16609_95,0
7268_30,0
1737_52,0
18284_18,0
8691_134,0
14228_170,0
11113_24,0
3207_81,0
11332_32,0
18008_59,0
7743_117,0
15263_149,0
3983_101,0
8862_29,0
10528_63,0
13429_33,0
7764_73,0
15416_46,0
13882_57,0
13789_64,0
4114_110,0
7672_77,0
17548_47,0
2473_65,0
14476_154,0
8998_132,0
18394_20,0
13390_142,0
9991_134,0
12718_34,0
10188_28,0
9479_21,0
20019_152,0
7751_74,0
12040_21,0
2326_39,0
3023_14,0
5717_118,0
14660_171,0
8875_80,0
162_21,0
4294_20,0
7886_74,0
9915_165,0
4749_66,0
3450_73,0
12077_27,0
19734_2,0
7201_122,0
15854_112,0
5677_119,0
1224_0,0
20094_89,0
17645_43,0
19634_49,0
9109_46,0
15680_185,0
11185_136,0
11924_22,0
14771_156,0
545_152,0
19490_45,0
2228_99,0
17290_44,0
10784_80,0
13749_42,0
17468_156,0
16866_149,0
5721_44,0
3619_31,0
17924_164,0
6183_12,0
5661_63,0
19350_26,0
9829_24,0
3246_45,0
9908_53,0
9960_85,0
9866_39,0
12045_137,0
343_118,0
10483_173,0
434_83,0
12906_151,0
17358_58,0
15702_156,0
10594_86,0
11146_56,0
12048_21,0
10648_134,0
9413_91,0
19287_17,0
7165_118,0
5017_173,0
1890_157,0
7680_117,0
4633_105,0
19912_124,0
11837_126,0
8323_32,0
5461_120,0
14432_52,0
7252_113,0
4419_20,0
17663_154,0
2301_41,0
10833_167,0
13980_33,0
2957_116,0
15929_64,0
4503_38,0
20057_137,0
2897_84,0
15756_150,0
9790_57,0
3751_7,0
13678_60,0
885_52,0
318_14,0
8505_24,0
14475_145,0
5890_116,0
10534_104,0
8648_23,0
6567_14,0
6882_23,0
10134_130,0
8474_145,0
9611_162,0
19264_83,0
11068_127,0
15997_111,0
4251_117,0
16181_45,0
13403_172,0
9833_24,0
9467_139,0
18626_24,0
18343_41,0
2535_78,0
16288_154,0
8633_84,0
5484_33,0
7074_14,0
14365_87,0
14048_55,0
14961_158,0
7357_36,0
3135_149,0
8783_44,0
7688_15,0
3489_123,0
5936_120,0
4122_22,0
5039_20,0
19191_159,0
11638_132,0
8727_86,0
2403_155,0
19053_117,0
12445_146,0
19729_6,0
16101_44,0
600_134,0
14336_137,0
4057_117,0
10061_127,0
10327_159,0
5673_22,0
10357_129,0
2247_131,0
1318_109,0
3673_17,0
10242_22,0
17738_153,0
5943_82,0
2914_119,0
16974_47,0
4213_152,0
8601_129,0
1862_43,0
1490_74,0
10585_62,0
17757_61,0
3295_132,0
9666_163,0
17944_154,0
7951_29,0
16615_184,0
5059_94,0
13222_65,0
17262_65,0
5182_172,0
16920_65,0
19494_10,0
6826_68,0
13855_108,0
943_160,0
15610_186,0
4526_129,0
6487_60,0
12194_141,0
13853_38,0
7925_13,0
11625_26,0
1456_69,0
5059_80,0
4021_82,0
9206_136,0
10662_56,0
15552_62,0
15186_57,0
12802_91,0
8168_153,0
989_147,0
4587_83,0
19699_21,0
14100_41,0
10539_81,0
2725_179,0
4260_12,0
7550_66,0
7423_69,0
4503_35,0
1205_1,0
14647_151,0
146_39,0
11735_126,0
4567_82,0
17088_150,0
17052_181,0
2009_148,0
19677_17,0
17975_23,0
12600_38,0
16299_158,0
12565_144,0
18346_116,0
15016_155,0
16176_57,0
7358_157,0
12823_151,0
10058_63,0
8883_128,0
310_70,0
5254_152,0
3648_28,0
3736_146,0
12905_42,0
2378_138,0
8141_28,0
10633_164,0
13065_41,0
8549_139,0
8574_27,0
4144_40,0
13378_174,0
4189_103,0
11435_63,0
6419_68,0
5720_88,0
5853_75,0
2421_74,0
11915_23,0
16741_98,0
7199_48,0
2254_109,0
7197_94,0
15793_149,0
14707_185,0
6377_121,0
7644_89,0
9213_25,0
4640_93,0
11423_104,0
16532_152,0
15428_58,0
11226_131,0
9217_23,0
19664_137,0
10229_87,0
14972_112,0
15910_150,0
2183_114,0
18933_187,0
9266_125,0
7261_28,0
12356_171,0
17712_151,0
1246_23,0
5068_123,0
10451_130,0
8138_26,0
3077_96,0
6545_38,0
12124_26,0
17972_114,0
15217_150,0
16318_179,0
12613_93,0
4563_82,0
3055_36,0
13451_170,0
288_156,0
14601_172,0
7155_18,0
801_11,0
1211_158,0
9409_86,0
10149_173,0
11306_155,0
1336_71,0
18290_107,0
12436_26,0
12069_127,0
13880_143,0
19682_132,0
12489_30,0
18013_44,0
7083_45,0
12435_57,0
10549_130,0
1971_10,0
14078_176,0
7196_115,0
16592_94,0
3880_159,0
4522_122,0
1541_84,0
3602_167,0
19769_10,0
3755_11,0
16643_43,0
10777_157,0
11658_103,0
13193_98,0
7334_16,0
3134_87,0
14600_49,0
3483_78,0
16415_110,0
10826_27,0
2168_165,0
18337_2,0
17995_61,0
3763_114,0
10617_166,0
1183_145,0
14315_137,0
13397_36,0
16414_150,0
11924_24,0
9785_58,0
14446_151,0
12068_166,0
4097_97,0
10082_133,0
8898_102,0
11062_58,0
13708_145,0
12096_30,0
13299_36,0
17444_160,0
13516_143,0
4303_81,0
1434_164,0
18541_101,0
19397_142,0
4505_139,0
15647_111,0
2813_38,0
5979_130,0
18207_15,0
18408_52,0
5152_126,0
16059_157,0
16558_187,0
18735_75,0
2584_34,0
911_123,0
11248_55,0
10753_163,0
2512_65,0
8204_60,0
11090_24,0
6575_18,0
11200_126,0
10912_98,0
18580_185,0
10283_130,0
5977_118,0
9964_87,0
9757_131,0
5320_37,0
17286_152,0
10509_100,0
7904_83,0
11940_165,0
9528_25,0
7927_82,0
17316_45,0
13702_171,0
9157_137,0
3142_22,0
6206_125,0
4126_78,0
14493_52,0
8445_59,0
12151_163,0
7112_130,0
18413_137,0
12206_84,0
3473_135,0
16670_157,0
2725_180,0
9860_131,0
2867_31,0
13061_52,0
11006_23,0
5343_167,0
1798_3,0
3393_15,0
17213_182,0
7085_114,0
8307_27,0
13933_138,0
6039_29,0
1830_37,0
12588_54,0
7699_19,0
10372_52,0
19031_135,0
1586_149,0
7182_165,0
7562_118,0
8477_22,0
11023_39,0
8099_36,0
5110_136,0
13365_138,0
14478_52,0
2706_57,0
9586_135,0
4811_68,0
12981_138,0
16166_152,0
1233_41,0
14531_142,0
1101_159,0
570_80,0
4278_94,0
16174_183,0
18875_11,0
8620_62,0
9896_27,0
2638_63,0
3140_122,0
9232_103,0
12470_91,0
19528_145,0
17924_167,0
18856_44,0
5024_123,0
17891_27,0
19749_149,0
18173_125,0
9449_28,0
9309_107,0
3750_25,0
16745_96,0
19740_163,0
7553_74,0
5278_105,0
13947_56,0
15030_156,0
16068_150,0
18070_118,0
16936_111,0
1509_130,0
6745_113,0
19872_166,0
3289_62,0
18146_78,0
3616_82,0
16308_156,0
14325_54,0
11235_129,0
7840_123,0
7798_124,0
412_137,0
16906_47,0
19980_75,0
11984_130,0
9839_31,0
12183_128,0
9375_55,0
3343_60,0
831_65,0
18894_130,0
5255_46,0
13995_175,0
6584_16,0
15454_109,0
4126_72,0
80_118,0
17655_7,0
18058_115,0
11128_83,0
10858_126,0
8328_21,0
18740_80,0
16060_44,0
16039_159,0
175_128,0
582_61,0
16393_57,0
18780_29,0
10841_83,0
12487_175,0
16798_60,0
15924_43,0
11856_126,0
2319_73,0
18716_135,0
5744_121,0
7431_121,0
8083_92,0
15906_47,0
7031_81,0
906_115,0
4988_16,0
6638_76,0
487_134,0
1001_134,0
17847_103,0
8266_32,0
174_86,0
9599_169,0
14934_96,0
10085_168,0
1722_46,0
3489_121,0
7838_19,0
1292_7,0
6259_113,0
8384_127,0
19060_110,0
6618_120,0
2835_155,0
6324_62,0
801_13,0
2749_13,0
7875_79,0
6685_104,0
10757_173,0
11654_47,0
12649_90,0
793_73,0
4567_98,0
1707_113,0
15465_96,0
4785_23,0
2207_121,0
1871_17,0
8607_97,0
13763_177,0
17690_94,0
18739_77,0
9656_169,0
8739_136,0
6091_40,0
3966_61,0
3950_170,0
5378_83,0
7127_73,0
19453_72,0
7672_66,0
1494_138,0
1299_150,0
14235_173,0
10527_125,0
19576_125,0
5177_81,0
13347_41,0
13052_90,0
14357_62,0
14289_96,0
1741_13,0
16855_43,0
8092_18,0
10832_137,0
10413_21,0
3008_52,0
19134_69,0
6686_76,0
2003_156,0
10411_164,0
7258_124,0
2126_37,0
3400_24,0
1742_167,0
12883_64,0
5163_157,0
6563_27,0
6825_19,0
262_62,0
13894_175,0
1860_159,0
3355_52,0
7416_153,0
4863_87,0
6121_11,0
6874_11,0
19430_52,0
982_136,0
19079_21,0
18382_58,0
294_38,0
10487_98,0
17969_66,0
13900_156,0
8152_165,0
1030_156,0
2292_30,0
339_24,0
14697_63,0
11832_161,0
17381_44,0
18498_174,0
17019_154,0
7491_23,0
13726_34,0
6568_122,0
898_90,0
3079_130,0
4575_73,0
6053_14,0
8987_31,0
4699_10,0
13363_49,0
670_1,0
3430_59,0
17792_181,0
6409_113,0
7414_70,0
17793_45,0
3013_118,0
12093_63,0
14723_44,0
3018_45,0
11625_21,0
15624_184,0
18778_4,0
12769_50,0
10667_25,0
10125_169,0
16895_149,0
9792_164,0
207_8,0
4880_82,0
6009_117,0
19953_37,0
18409_98,0
3142_28,0
5811_143,0
4162_174,0
16253_184,0
4329_25,0
15933_185,0
13899_170,0
6688_12,0
13792_146,0
4909_78,0
6142_11,0
17052_185,0
6459_76,0
2860_28,0
3117_39,0
18330_102,0
12063_137,0
3020_29,0
6197_13,0
19773_56,0
3388_175,0
7944_109,0
14879_155,0
18866_82,0
2141_64,0
9855_23,0
2018_82,0
3141_102,0
18133_73,0
7861_134,0
14437_65,0
20041_84,0
13729_32,0
9425_24,0
2837_150,0
12397_181,0
2104_23,0
8510_187,0
19649_32,0
11517_164,0
2158_22,0
12549_35,0
6227_114,0
19559_165,0
8015_31,0
18676_141,0
11346_60,0
5106_71,0
10845_136,0
1722_45,0
6009_122,0
6423_73,0
18503_116,0
14735_112,0
11630_167,0
17166_112,0
12479_142,0
17742_61,0
7538_119,0
7252_116,0
1001_129,0
2054_115,0
10273_161,0
5744_116,0
19147_161,0
1636_14,0
5634_43,0
15225_63,0
74_11,0
2647_63,0
8113_90,0
2018_64,0
4416_115,0
4564_58,0
1771_27,0
13880_142,0
16667_152,0
7516_121,0
10597_175,0
4583_176,0
7377_160,0
5925_117,0
10462_163,0
11209_165,0
7369_119,0
10953_97,0
19138_83,0
4612_80,0
13398_51,0
1812_115,0
14173_59,0
588_54,0
714_26,0
17948_22,0
5159_39,0
13142_62,0
12842_177,0
709_129,0
3811_137,0
18698_48,0
3367_66,0
2514_91,0
6062_71,0
8922_51,0
4378_163,0
4698_67,0
19807_63,0
702_44,0
1070_98,0
19672_106,0
5506_113,0
13136_173,0
10212_164,0
11853_128,0
10500_126,0
17367_154,0
2437_100,0
8929_133,0
7589_116,0
6434_67,0
18099_88,0
4920_73,0
11273_125,0
9830_29,0
56_44,0
18346_122,0
3928_136,0
14218_141,0
9596_59,0
16424_158,0
2155_102,0
19998_76,0
309_113,0
14878_98,0
7741_121,0
15093_158,0
19056_159,0
6776_28,0
13782_139,0
3286_32,0
19184_126,0
14639_111,0
14634_37,0
7375_45,0
7968_61,0
3023_12,0
17065_98,0
17505_151,0
3583_17,0
9430_149,0
12422_36,0
9119_27,0
4330_13,0
17944_150,0
12191_30,0
17072_64,0
6766_141,0
3232_137,0
18017_61,0
7354_113,0
12687_176,0
17239_186,0
15922_150,0
8137_126,0
12056_94,0
14130_140,0
17781_43,0
11783_28,0
13242_55,0
11547_28,0
14048_49,0
10821_167,0
1551_28,0
11488_61,0
5913_19,0
11344_45,0
2541_61,0
565_34,0
12480_32,0
8846_85,0
5013_174,0
16729_153,0
12210_31,0
3517_24,0
11938_81,0
2457_144,0
1467_81,0
14043_142,0
14304_147,0
19031_125,0
6815_82,0
14845_157,0
13686_146,0
5113_116,0
6180_102,0
8514_104,0
18781_45,0
10209_28,0
932_113,0
13739_95,0
652_153,0
8264_21,0
9134_31,0
11679_139,0
852_2,0
10393_53,0
13163_47,0
8745_25,0
14488_138,0
12929_93,0
10563_156,0
9788_165,0
5468_132,0
13267_139,0
10019_127,0
6180_61,0
1590_13,0
14480_143,0
18885_43,0
508_116,0
12059_125,0
16298_64,0
16373_179,0
14362_98,0
12414_27,0
819_17,0
12603_150,0
3351_47,0
1275_0,0
19791_136,0
2227_34,0
10800_46,0
14337_41,0
11433_45,0
19348_21,0
15135_110,0
19852_105,0
11834_156,0
5598_11,0
11956_80,0
19421_132,0
5249_82,0
4960_30,0
12035_23,0
15998_159,0
2268_65,0
9838_125,0
15675_95,0
14528_144,0
18828_82,0
10860_167,0
14551_176,0
18442_126,0
10702_25,0
